"","PC1","PC2","PC3","PC4","PC5","PC6"
"HOPX",0.0203894957496147,0.00575437429567355,0.00404345699496615,0.00101484101628189,0.000492215883411056,-0.00116904503913594
"H2BC6",0.0203792321997747,0.00305292083261884,0.00755991610641081,-0.0108162795259929,-0.00242484624196519,0.000814030146815194
"PITX1",0.0203115665863199,0.0066325116699904,-0.00636424253390094,0.00777000048587449,-0.00147995133302601,0.000710364741501825
"F3",0.0202478887572651,-0.000375522553490651,-0.00464471258249321,-0.00524994886448633,0.000991590955301976,0.0013703517517112
"RUNX1",0.0201560247145568,0.00686861387382074,-0.00333844881338086,0.00206898188594072,-0.00041635121127561,0.00122585747025222
"VTCN1",0.0201221125910682,0.00570832585882395,0.00504406745235688,0.0130227175416529,-0.00420440840323305,0.00076615630723002
"CGB3",0.0201124604711242,0.00716615480499932,-0.000184886772735657,0.00688409102560163,-0.00917841585466822,0.000675803650430447
"CNR2",0.020078792750096,0.00554441352607754,-0.00798692847832395,0.0109831380953241,0.0110873537426717,-0.000999428367681357
"PLCG2",0.020067922797672,0.00130798886684465,-0.00269462384300059,0.00275219690913604,-0.00207554052308879,0.0031070586275336
"ZBTB10",0.0200553372506779,-0.00434960660835315,0.000917850123070468,0.00763514070816631,-3.8035496314976e-05,-0.00248592734233639
"H2AC12",0.0200308483469665,0.00935668374099483,-0.0061267394467857,0.00177879358642856,-0.00212320421197273,0.001380368005202
"MVP",0.0200233394558791,0.00605756483792358,-0.0134680525274182,0.01941191420593,0.00245579717827253,-0.00124990792167242
"MYH7B",0.0200180392333984,0.00076968291032457,0.0073332825344027,0.00237656575410677,0.000966412917305881,-3.06493478023826e-05
"LOC101927730",0.0200065203984094,0.00124195859567111,0.00469095941203378,0.00611216922756285,-0.00482537887285364,0.000178541836219272
"H2BC3",0.0199586744149743,0.0033121281206653,-0.00472725232934088,0.00772778798872148,-0.00145240536919499,-0.000397513822388857
"GREM2",0.0199482515935853,0.003448564543605,-0.00467621765427351,0.00354433834649132,0.00116839577497375,8.55480254144465e-05
"CGB5",0.0198494217321684,0.00517848700443326,-0.00252063522137278,0.00340082798315243,-0.00507321973336318,0.0019360036272962
"H3C8",0.0198014781884615,-0.00767456342912319,-0.0106536059141642,-0.0203973572313827,-0.00402300889434287,-0.000482306932581364
"TPTE",0.0197307980750718,0.00569731514490364,-0.00094096597895824,-0.000373374746931888,0.000362088939400548,-0.00109339575395595
"ZNF808",0.0196292615622925,-0.0131037063177162,-0.0109348521698068,0.00156725119206436,-0.00578966029710262,0.00219951701553749
"MYO5B",0.0195914804258146,-0.00138636891073885,0.00562615993933363,0.0028399844667808,0.000591778808856206,0.00244722594167616
"MTUS1",0.0195820159722128,-0.00225690696693656,-0.00434307119698901,-0.0111834366815031,-0.00271280887416142,0.00244462086110533
"FRK",0.0195566893268304,-0.00196419009636126,-0.00667478395356772,0.0134624719310771,0.00567450387605956,9.97629208235535e-05
"DMBX1",0.0195508885265505,0.00253094520102729,0.000463585316330273,0.000164371977946745,0.00231571657585136,0.000507367410704385
"ATP2B4",0.0195126798472583,-0.0137511457306192,-0.00112301986977915,0.00106386590302774,0.000873971444593594,0.00266000949740596
"TERC",0.019371404560399,0.00866199691761951,4.07873572620756e-05,0.00179346694259912,0.0033566089903941,0.000690268806321401
"PAX8-AS1",0.0193706442252213,0.0051208789962557,-0.0072278801556602,0.00124219123465667,-0.00468836012945955,0.00187310891590107
"PLCE1",0.0193175196142774,0.00361868922790098,-0.00387360866046107,8.19839108225308e-05,0.00766769353114479,-0.00110224179143846
"PXDC1",0.0193069404230177,-0.000184048071939491,-0.0097468734821492,0.015072060588984,0.00665675717665142,-0.000634237804880338
"DMD",0.0192824798464874,-0.000108824053331383,0.00185892112547653,0.000395474118583823,0.00274940177272254,0.00125922005961748
"ZNF91",0.0192790219409385,-0.00946632809253818,0.00229427498601912,0.00113853192843317,-0.00343778571198751,-0.00301238799835621
"SNORD113-3",0.0192314854382287,0.00555628331812253,-0.000897809842123963,-0.00033471652879937,-0.00279971282383867,5.95980059741802e-05
"SNORA53",0.0191351629200372,0.00869661854604705,-0.00544566037736276,0.0139331712733763,-0.00377875045071318,3.98496804873494e-06
"RELL1",0.0191344915845119,0.00731562270566,-0.0026895161255113,0.000921315804135118,0.000279580446720383,0.00251012122208274
"KHDC3L",0.0191062943669415,0.00564890585289956,-0.0098297124467869,-0.0106701276261114,0.00145167129382005,0.00194520540482399
"VGLL1",0.01904179693933,0.00549749708615377,-0.000913440518986915,-0.000368389623753699,0.00121863750233918,0.000121016110930131
"CR1L",0.0190244842388993,-0.0275247828531803,-0.0411787067316,-0.00657039602235314,-0.00243561476123821,0.000529403510852294
"FGF4",0.0190229284345628,-0.0151422301012349,-0.0229079447893396,-0.025407072307179,0.00230342018375175,-0.00178194853291797
"TMPRSS4",0.0189907416675733,0.00445505930627673,-0.00810599373312304,0.00298029127116777,0.00350943505538557,-0.00157219549028814
"BNIP3",0.0189510205111073,0.00339884757575689,-0.017096330156948,0.0176323238362284,-0.0018559058574411,-0.00232296665701115
"MORC4",0.0188211797322076,0.0013753559088776,0.00730334528979,0.00476647499326167,0.00176302667110396,0.000706882436836448
"ATP6V0A4",0.0188097622115628,0.00709524838918781,-0.00220740495507526,0.00165359080000374,-0.0054475964686593,-0.000465075952340245
"ZBED6",0.0188096205095064,-0.0198882021489192,0.014192940188274,0.0121964908789987,-0.00456700695039882,0.00171747115073898
"SMG1P3",0.0188047574342019,-0.0282004806574491,0.0138279753070455,-0.00305481342273166,-0.000943531309131666,-0.000678735140990363
"FRG1FP",0.0187666868422076,0.00851072642167066,0.00254039185739488,0.00115439352918326,-0.00604242503889643,0.000298778424615633
"TIAM2",0.0187451292015528,-0.00653146988623278,0.00359105923586899,0.00058895368511572,-0.00046152835353078,-0.00219650134528503
"APOL6",0.0186810145757446,-0.00101990894481625,-0.00541905709510736,0.00128678209703242,0.00382727934885878,0.00116658761907121
"LCMT1-AS2",0.0186653820998824,-0.00307602946339752,-0.0108619571730506,-0.00595183343646043,0.00281011868510259,-0.000239437977153727
"TMEM154",0.0186611412810594,-0.00108342520774803,-0.00297245232314102,0.00785964365983826,0.00391182051352373,-0.000563650316249381
"S100P",0.0186418547263945,0.00238104572965509,-0.00552825254173527,0.00953259000684517,0.00144252212053735,0.000551557956759269
"DEPTOR",0.0185894128735296,-0.00691572576747804,-0.0060608030027238,-0.0111833960609155,-0.00631906415720354,-0.000925037732056225
"NRN1",0.0185641807258358,0.00529310382128862,-0.0182412751673866,-0.0120598324830415,-0.00202652471240736,-0.000603034276466215
"FN1",0.018518469521677,-0.0168886201944354,-0.0141195977486641,-0.0107695283429781,-0.000549159340855768,0.00121679898363664
"RNF138P1",0.0185077715534086,-0.00224842408454806,-0.00406336269573256,-0.00279304273063122,-0.000108300362186695,0.000561282707212177
"ENDOU",0.018493498675412,0.0022274279307891,0.000525120958465019,0.00020115546608796,0.000485858513304086,0.00063297650197328
"SCARNA9L",0.0184883524735969,0.00557162908247616,-0.0061471512015029,-0.00120568388394583,0.00628578077163458,0.000778249083497196
"TACC1",0.0184815506784304,-0.00852931140261698,-0.00147629088558278,0.00106424009825697,-0.00127530688479513,0.00226183921241866
"EGFR",0.0184590262489386,-0.00425545478885345,0.00362214030852247,0.00745616173304581,-0.0030473232446569,-0.0027805206225082
"LOC100128885",0.0184580834663915,0.00357227825520845,-0.00219832680138474,-0.0096497076045572,0.00143604566702878,0.000636266409835163
"ZNF460",0.0184549394458459,-0.0176801487272319,0.00165614562516312,-0.00175840985634918,-0.00116694260284729,0.0010733091471697
"ZNF534",0.018445375771448,-0.0047560316298241,-0.0133496617135107,-0.000624441230397995,0.00339813938176589,0.000151730310576164
"TRPV2",0.0184443726077141,-0.00469169237394212,-0.00963362426196745,-0.00250303305596709,-0.00595087925373279,-0.000480220156433799
"NBEAL1",0.0183700018615355,-0.0119276890038919,0.00583069970846535,-0.00112549411989171,-0.00112641002411968,0.000933713408458222
"MAST4",0.0183684657594914,-0.0029920685726369,-0.00730284580232741,0.00211251004026159,-0.00338116065742228,9.0133376419475e-05
"H2BC11",0.0183058607663152,0.000343554996983804,-0.00999801612971548,-0.0304887667622459,-0.000181178638480946,0.0013693825852673
"SCARNA12",0.0182972821371425,0.00758405019114726,-0.00154526115750062,-0.0123769900299356,0.00595790516342868,0.00124257589118696
"PHKA1",0.0182940888821305,-0.000533377963284521,-0.00456022481606839,0.00340356379174775,0.00220723188488736,0.00231878626040319
"BDP1",0.0182921268309727,-0.0150430862396434,0.0114355213619876,-0.00331097066997174,-0.000153425315085437,-0.00104667779913999
"TFCP2L1",0.0182275273685149,-0.00795563318215225,-0.0124995115544579,0.00283859095336662,-0.00192770411336484,-0.00223632822212855
"BCYRN1",0.0181741932919749,0.00295815503625724,0.00249963172511292,-0.0103789006775679,0.00776794085762049,5.24152769234158e-05
"RHOU",0.0181664337449744,-0.00365357241509739,-0.00536867627824738,-0.00576494086933988,-0.00162027902072166,0.00187609495503607
"RPL23AP53",0.0181230857206309,0.000887921338151115,-0.000963437598872081,-0.000169684844708185,0.00323403690726003,7.30910377102048e-05
"C9orf64",0.0181079015711664,0.000617228576967708,-0.00631268316485376,-0.00370942611380682,0.00977753981276474,0.000517679031482396
"CBX4",0.0180954259894412,0.00297144822565708,-0.00299270400959505,-0.00821901354834265,0.00143567498016731,0.000189818821384542
"CRIP1",0.0180604111347593,0.0066034295643595,-0.0136347506344478,-0.00999422752873622,0.00190040200298849,-0.00186788707274774
"PLEKHG1",0.018055294234428,-0.00345579913645679,-0.00069657663072327,0.00429971870886369,0.00123848021501135,0.000672900954492326
"REEP1",0.0180196381807387,0.00567154826729696,0.00811943603645276,0.00640324301880917,0.00210128486412868,0.000783639884155569
"CYP8B1",0.018008032441569,0.00274631003526806,-0.00465000113263477,0.00774087982150673,0.00108284907706659,-0.00059819937163687
"ACKR3",0.018006545357118,0.00392529141543025,-0.00241114024474319,-0.00485083924239363,-0.00461668013441992,-6.55521259476912e-06
"AGL",0.0179885114621977,-0.00687074218912814,0.00165526760076489,0.00398374777249691,0.000623603937938556,0.000235439579166496
"SLC7A2",0.0179459105324996,-0.0062327740700479,0.00396385107255406,-0.00104833894300498,-0.000994933176399767,0.000200214131855692
"HEG1",0.0179252415780226,-0.00758635539906497,0.00713713993065808,-0.00939655571717445,0.00102784929801176,0.00245487595248608
"USP32P3",0.0178740285783261,0.00142528740873783,0.00629848091426235,-0.00050843535342697,-0.000342536636211596,-0.00058407385580175
"GOLGB1",0.0178683755732383,-0.0034633371259692,0.00793446505160051,0.00316388253541441,-0.00104226206082066,0.000125796996003401
"LINC02864",0.0178391679118863,0.00515238926917538,-0.000842840948574994,-0.000325630135357637,-0.000962244308715712,-0.00125340404136005
"ARHGAP18",0.0178389091145621,0.00293089902685378,-0.00168741080794521,-0.00155655837895599,0.00183430614596515,-0.00356347533004869
"SLC25A16",0.0178040296293109,0.00171617120953677,-0.00211167448683729,-0.00446575362373931,0.00233818748210264,5.49597217509075e-05
"SGK1",0.0177537045069752,0.00641613628402782,-0.00279122403960094,0.0145556495398424,-0.00252074629802694,-0.00170054547793839
"H3C12",0.0177281748870002,0.00845938323057456,-0.00165958165604445,0.00126992589838998,-0.00393279676631353,-0.00101324645196159
"RPS16P5",0.0176734292634254,0.0049163152116717,0.00625089942981372,0.00165540002697007,-0.000687593890137509,-0.00167170943146674
"SLC13A4",0.017668831044353,0.00438369798837033,0.00496948675181468,0.000427706035391869,-0.00310085952605848,-0.000481174178977146
"CPM",0.0176640696667791,-0.000825886395928646,-0.00879854863568521,0.00740064678328436,-0.00025483795343438,-0.00117680218414642
"SIL1",0.0176278605011622,0.00852187436613219,-0.000796459101369018,0.00866890351912794,0.00293554833572243,-0.00054253443740458
"ATP9A",0.0176203467460579,-0.00240355297235208,0.0157689265742695,0.00649571976074874,-0.00253809897250206,-0.00162357414159764
"MUC15",0.0175624874782055,0.00484079453796309,0.0078315626526638,0.00208656652031719,0.000785510293948277,-0.000424547993141158
"SCAPER",0.0175374144038525,0.00526369421880577,0.00231982340808263,0.010763966019784,-0.00293560196796408,-0.00103975969134774
"LOC389834",0.0175118787655766,0.00505339246381428,-0.000854848953271438,-0.000361138097797121,0.00353266342446659,-0.00108956139028972
"SLC28A3",0.0174991902803786,0.00504926331885259,-0.000857105014644151,-0.000365218417961052,0.00399874304997089,-0.00104446328564748
"LPIN1",0.017492863774419,-0.0129136481100136,-0.0217693582551593,0.00484791019834776,0.00121306798023188,-0.000549589453962994
"IL32",0.0174608255181281,0.00138658985156931,-0.0161560987474507,-0.022694137854624,-0.00426172418051397,0.000565702945655673
"LOC101929599",0.0174571267399095,-0.0109627227015058,0.00558824360522482,-0.00341217287233681,0.00493037993974363,0.000441328764907986
"H2AC4",0.0174209217661011,0.0109587961668011,0.00600307848232255,-0.0135457057888425,-0.000100783991020646,-0.00105299902171405
"H2BC8",0.0174115668952299,0.00180447262370449,-0.00161099859347563,-0.0162648531080161,0.00032518155680492,-0.0013005663251531
"KANTR",0.0173787620517013,-0.00897576213523963,-0.00106051442576065,0.000746214718701397,0.00901692377488691,-0.00123148321590057
"SNORD116-21",0.017378225469775,0.00377770285138151,-0.00173950904848244,-0.00687783404514758,-0.00250921403125231,9.84330222124782e-05
"AKAP12",0.0173703071589839,-0.00332736245989731,0.00670255819612173,-0.00304759684731396,0.00113297496128032,-0.00349748320430257
"IGFBP3",0.0173625319601943,0.00734592829087051,0.0107338187121414,0.0010056463021142,-0.00194151444831081,-8.36063139821907e-05
"MIR205HG",0.0173355245765341,0.00351761745509836,-0.0105056555328667,-0.0022846568464951,0.00350165008951303,0.00162858965714198
"TWIST1",0.0173258965206072,0.00575470083636868,-0.00314897661296015,-0.00539979014638147,0.00327119309640013,-0.000650521354348501
"ZNF560",0.0173088124461089,-0.0020038305277059,-0.00943757351409459,-0.00105039295521024,0.0026853980641578,0.00116475043035367
"LINC01989",0.0172846361532018,0.00128693709487227,-0.00558889249840394,0.00111098444456678,0.00845250265675703,-0.000679655925550792
"ZNF823",0.0172780799982827,0.00565806638823412,0.00266021268265218,0.000732184092630368,-0.00300295364319956,0.0006900345253931
"LOC102723753",0.0172616315692696,0.00253176811343084,-0.00460836002411577,0.00776413249662111,8.39274146482479e-05,0.00170584368123695
"FOXC1",0.0172424363783861,0.000365621511213014,-0.0049494573397944,0.00312050761267166,0.000786596297159679,0.000687768922792703
"PSG4",0.017228097698092,0.00497144791489902,-0.000841328205083575,-0.000355787357241813,0.00352954691114339,0.0011788206413508
"MIDEAS",0.017226157567849,-0.00629751477905138,0.005176308942404,-0.00244103008953699,0.00210458151899574,0.0023707377681118
"ITGB4",0.0172002697335621,0.00187882552800243,-0.000983787583623078,-0.00173944826539888,-0.00105335425271358,-0.0021275318408488
"H3C6",0.0171931354208848,0.00457912518099726,-0.00443101830266332,-0.0184377895835071,-0.00109077313768984,6.00947648384338e-05
"PKD1L1",0.0171648527748813,0.00158247226850665,-0.00249895707852851,-0.00766931542319448,-0.00459245833328121,0.000818566509898043
"CREBRF",0.0171209892891958,0.000745120677756042,-0.0105916954056061,0.00444587451495854,0.00039426143198491,-4.10843452849713e-06
"NABP1",0.0171168070009809,0.00195233613665893,-0.0121463112891215,-0.00111034006159263,0.00266763999105829,0.00110448966462639
"SMG1P6",0.017116291316685,-0.00825263653039865,0.0051397459934903,-0.00606613679605685,-0.00400597397513504,-0.000570026251800718
"TINAGL1",0.0170763250508251,-0.0018642386919693,-0.0176315198917286,0.0101154513765995,0.0030219059511863,-0.00236066807724662
"MED12L",0.0170694867155707,-0.0212216132866966,0.0112426432625187,0.00217711474257878,-0.00224948474556298,-0.00191426820114363
"TEC",0.0170374281714455,-0.00332946254404442,-0.00141970306468505,0.00915638811112705,-0.00430405258393419,0.000559957608490586
"ADGRG1",0.0170215080033621,-0.00232230353693285,-0.00560058103936283,0.00742797277863249,0.00126938560219412,0.000154849754685059
"CCDC125",0.017015045157338,0.00648234100469313,-0.00669664360998761,-0.00108387038905866,-0.00171609524598758,-0.000575071116116385
