"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"B3GNT3",17.2696973599919,-7.1972820911928,1.66525767806136,-4.32202306346464,1.54605023006673e-05,4.79926028147529e-05
"SCN9A",46.8167564481808,-7.19479991812773,1.4371125931378,-5.00642743824167,5.54495509513805e-07,2.06508988660854e-06
"DUSP26",17.1882393326153,-7.19189772751229,1.65549208325913,-4.3442658531799,1.39742201783862e-05,4.36139555861029e-05
"NXPH2",17.0174499808232,-7.18167930285585,1.66980221102136,-4.30091615369408,1.70093415230529e-05,5.24939978858969e-05
"TMEM151B",222.836054693399,-7.17353067674154,0.695769848940853,-10.3102062954604,6.33651570285163e-25,8.44855177281176e-24
"NR1I2",16.9228194793947,-7.17211784553926,1.65882672565944,-4.32360881012941,1.53497376567683e-05,4.7677319975697e-05
"LYSMD2",16.8860271142258,-7.1691890676428,1.66027851664536,-4.31806410536972,1.57403717767799e-05,4.87956232129153e-05
"CXCL3",16.8203156809272,-7.16283655883992,1.65813975813878,-4.31980267265288,1.56168780952807e-05,4.84345151158496e-05
"WDR17",16.7992699098363,-7.15886449365868,1.66007233693675,-4.31238105374889,1.61505772991708e-05,4.99403309684873e-05
"LINC01405",16.7992699098363,-7.15886449365868,1.66007233693675,-4.31238105374889,1.61505772991708e-05,4.99403309684873e-05
"CAPN13",16.7546042476285,-7.15643323179605,1.65782252336247,-4.31676680160012,1.58331275950922e-05,4.90318498026956e-05
"PKIA",88.3096321512658,-7.14278031700042,1.08328375233607,-6.59363744872683,4.2917904045416e-11,2.35713087304268e-10
"SYT9",16.5942623129013,-7.14012052303092,1.66917225025567,-4.27764152078207,1.88883874373356e-05,5.795662819865e-05
"CD40",88.0546597151101,-7.1375293722268,1.08715723695437,-6.5653146845826,5.19230909085189e-11,2.82699958982753e-10
"PLA2G7",16.5206775825637,-7.13410280609246,1.66701124155163,-4.27957690282408,1.87248931160689e-05,5.74719776425548e-05
"CRYZL2P",16.4760119203559,-7.13159066207249,1.66168673577911,-4.291778052094,1.77248070349842e-05,5.46045206918763e-05
"LRFN2",16.4103004870572,-7.12505716234308,1.66485890161355,-4.27967628694396,1.87165339858676e-05,5.74548266403603e-05
"MYRFL",16.3656348248495,-7.12256860552609,1.6626041054836,-4.28398353043546,1.83576507599238e-05,5.64534519735243e-05
"RASL12",85.5115540026883,-7.12226702912448,1.09390235579185,-6.51088005379497,7.47117854120195e-11,4.01815680141998e-10
"RTN1",16.2999233915508,-7.11598028513377,1.66409575356302,-4.27618439016963,1.90123770370379e-05,5.83198125623476e-05
"B3GAT1",300.73011869706,-7.11450198218536,0.587280657578188,-12.1143134724102,8.8703745307e-34,1.78900267650781e-32
"WFDC1",16.2027187700963,-7.11124268996201,1.68422049106491,-4.22227536577808,2.41848386104166e-05,7.31792555326571e-05
"SLC38A4",174.126964226878,-7.10915909806989,0.76730531660896,-9.2650981873659,1.94897925032313e-20,2.02954228010796e-19
"SLC35D3",16.0949157946158,-7.09661798384287,1.67119209995418,-4.24644060011859,2.17193326410462e-05,6.6066156638323e-05
"SIT1",43.4527536867798,-7.08522484537192,1.45776107837906,-4.86034711068721,1.171801113763e-06,4.19892023706332e-06
"COLGALT2",43.2896866950656,-7.07648171681869,1.44974745560673,-4.88118236693655,1.05451666269316e-06,3.79834850028098e-06
"CCDC172",15.8294959413952,-7.07546803989419,1.67130466087456,-4.23349985525186,2.30082330628567e-05,6.97819918215635e-05
"TNFRSF11B",15.669154006668,-7.05813680827232,1.67568245939027,-4.21209684968628,2.53011013657211e-05,7.63785286277658e-05
"MPPED2",15.5062379519148,-7.04652805717838,1.67988619563357,-4.19464608703495,2.73297967444639e-05,8.2132001145524e-05
"LINC00693",15.4930654778629,-7.04171224715605,1.67880578085196,-4.19447700709163,2.73501891448336e-05,8.21813726869327e-05
"THBS1",291.581815443424,-7.04023502650406,0.597595011458768,-11.7809467808615,4.89402390522565e-32,9.11660356038126e-31
"SHC3",203.651834872507,-7.02908211842333,0.70345123007264,-9.99228065561488,1.6474692385578e-23,2.0539374457618e-22
"PLEKHD1",15.3169769490577,-7.025099164788,1.6819979737598,-4.17663949325971,2.95847343857759e-05,8.8536417150735e-05
"PPP2R2B",203.285782736976,-7.02379512739662,1.75471072932333,-4.00282223731841,6.25913311895873e-05,0.000179613296824043
"ADRA2A",15.27231128685,-7.0224081848616,1.67736350868976,-4.18657503187666,2.83195344359647e-05,8.4921739580685e-05
"ZNF385B",15.27231128685,-7.0224081848616,1.67736350868976,-4.18657503187666,2.83195344359647e-05,8.4921739580685e-05
"CHST13",79.5928295766392,-7.01750739197744,1.0983769033302,-6.38897938467287,1.66996568347042e-10,8.74328245338185e-10
"PCDHA2",41.4605158536898,-7.01543191240821,1.44710433761721,-4.84791022322533,1.24768838047825e-06,4.45391239539524e-06
"SMOC1",15.1540608943046,-7.01322067794698,1.68386357371169,-4.16495777177953,3.11410198748374e-05,9.30058722363878e-05
"OR52A1",15.1330151232137,-7.00883155922729,1.6798876118584,-4.17220265793476,3.01669136285831e-05,9.01745415601807e-05
"RAMP3",14.867595269993,-6.98629803356214,1.69245362625221,-4.12791105481139,3.66073651840607e-05,0.000108410298866038
"LINC00678",805.382588632514,-6.97923270511408,0.620632553387616,-11.2453539006601,2.44115649911797e-29,4.04899981569703e-28
"P2RX3",14.7887113626424,-6.97408679531302,1.69235149999224,-4.12094461188767,3.77322139312071e-05,0.000111454906886411
"BEST2",39.4876163329041,-6.97185953568476,1.45566472464279,-4.78946794386022,1.67224108499358e-06,5.8684113769756e-06
"KCNQ3",79.9564457858226,-6.97045952266603,1.0831500507755,-6.43535908776017,1.23181762118582e-10,6.5267760644124e-10
"SPRED1",467.681239123487,-6.96404098023212,0.460189513093025,-15.1329849596646,9.81409670854947e-52,3.86101835025344e-50
"NPY5R",14.6336686049282,-6.96118428353045,1.68676561923125,-4.12694224032326,3.67618680019274e-05,0.000108836757001851
"EGR1",502.754224447016,-6.95663468638498,0.450324249742045,-15.4480570175154,7.77520848455955e-54,3.33064870889201e-52
"PNMA6A",39.644517486366,-6.95067738061384,1.46282036531931,-4.75155907410179,2.01854166935479e-06,7.01482139301589e-06
"ARC",190.683015469336,-6.94927321544589,0.706218647674012,-9.84011571817577,7.56238047471798e-23,9.09459596185197e-22
"AARD",14.4286610079932,-6.93957849512961,1.6919667847933,-4.10148624517908,4.10504912738362e-05,0.000120681343089234
"HTR1A",14.2499983591621,-6.92729585321154,1.74363547922119,-3.97290370364893,7.10017584790862e-05,0.000202208716833365
"NKAIN1",458.567154114994,-6.91827475393688,0.455304345515289,-15.194835766628,3.82621324900134e-52,1.52849478403747e-50
"UNC5C",14.1211496125908,-6.90670612458504,1.71003641676281,-4.03892341524503,5.36970924192512e-05,0.000155532525444026
"LOC728392",76.4321010896944,-6.90462593657577,1.08507953708773,-6.36324407619669,1.97536407889346e-10,1.02644670294983e-09
"CRYGD",37.6242272463855,-6.90140531409255,1.4619313931087,-4.72074499981642,2.34982380321406e-06,8.09552956331624e-06
"SEMG1",13.9135678956298,-6.89070967297589,1.70843862707027,-4.03333755382977,5.49901993791853e-05,0.000159033589584133
"ABCC8",13.9161420156558,-6.88458110351715,1.73022738217225,-3.97900366995333,6.92046728238915e-05,0.000197443302828917
"PROKR1",13.8557297593701,-6.88243171471654,1.69949149899027,-4.04970058326602,5.12832054646686e-05,0.000148790190162185
"GRM1",13.8346839882792,-6.87767066417052,1.7094236436324,-4.02338571236559,5.73674286715204e-05,0.000165516128395023
"PDGFD",36.6387066838665,-6.86524165485179,1.46524424699967,-4.68539062269618,2.79426491383544e-06,9.52227062106347e-06
"KIF1A",3805.0898003669,-6.8608176433754,0.191715985870984,-35.7863618529569,1.80009808780693e-280,1.96428598181585e-277
"ZDHHC2",245.345725347227,-6.83886371419299,0.599225236872477,-11.412843273903,3.60741341188018e-30,6.18119853458775e-29
"PCYT1B",208.827994112893,-6.82893218687713,0.646828703320588,-10.5575589824939,4.68691377427901e-26,6.61946752603043e-25
"SLC38A5",314.816196122976,-6.82707893373256,0.550976740668755,-12.3908659473467,2.92863785553056e-35,6.20219087423036e-34
"VGLL2",13.3432107670327,-6.8248380632367,1.72486810387542,-3.95673040037247,7.5982601503433e-05,0.000215446837660103
"NETO1",103.971050677446,-6.82012078344532,0.910708167109407,-7.48881038927369,6.95006595960375e-14,4.74623575561478e-13
"STARD8",139.959649664126,-6.81845161781012,0.792659052809053,-8.60199803893824,7.83401327801345e-18,6.92633677155876e-17
"FAM171B",282.049100002499,-6.81123542136175,0.563606884466813,-12.0850820120932,1.26643734241725e-33,2.51987000195171e-32
"TMEM88B",13.1435023471107,-6.80732349518889,1.71448730162024,-3.97047180737693,7.17304440652375e-05,0.000204143760714423
"GJC3",13.085664210851,-6.79846515042814,1.71607491887646,-3.9616365670557,7.44377857708735e-05,0.000211355602901605
"DUSP2",70.9813809307359,-6.78803869421055,1.10799812621421,-6.12639907379972,8.98901802092968e-10,4.39343023639639e-09
"IL20RA",12.9384947501757,-6.78326770482542,1.71631288273871,-3.95223258710347,7.74254303471442e-05,0.000219118406686779
"INSYN1-AS1",12.9542413442537,-6.78209359649673,1.7329334763174,-3.91364913263094,9.0911708909908e-05,0.00025447177815973
"TAC1",12.8281176546693,-6.77177080617592,1.71913480201913,-3.93905748299811,8.1802331234242e-05,0.000230467146824234
"SLC7A14",12.7781528154486,-6.76220113562906,1.73830219311712,-3.89011827886098,0.00010019537323476,0.000278764180525533
"VWC2",12.7860261124875,-6.76196532017962,1.76087065291226,-3.84012608137694,0.000122971139109445,0.000338722017690464
"SLITRK3",12.7256138562018,-6.75948942190047,1.72049102404088,-3.92881411611471,8.53657917866905e-05,0.00023998494387979
"GAL3ST3",266.464305880848,-6.75850646034966,0.564414639965246,-11.974364202824,4.84134724193104e-33,9.36340040736532e-32
"DPYSL5",169.937053992997,-6.75422664667895,0.701004160261025,-9.63507355528953,5.68512694584024e-22,6.51214016398374e-21
"LRAT",403.293551711024,-6.74751651340865,0.470432150432406,-14.3432299582555,1.174589792488e-46,3.74082491054587e-45
"UCMA",12.5784443955266,-6.74387671458226,1.72547147573285,-3.90842549959741,9.28995852026261e-05,0.000259650458345382
"WFDC2",206.913911342465,-6.74059374432452,1.11621515761173,-6.03879431161536,1.55270016655774e-09,7.43467264509047e-09
"USH1G",12.5127329622279,-6.73531261389307,1.72487864748112,-3.90480375168932,9.43018793345463e-05,0.000263108715414231
"HES3",198.83388031073,-6.73446740361659,0.642768330574453,-10.4772856459774,1.09851373200963e-25,1.52242548166815e-24
"HLA-DRA",12.3813100956306,-6.71804961543379,1.73336268286256,-3.87573222952929,0.000106304537537569,0.000294811660883684
"NTNG2",12.1526826075787,-6.69455973200715,1.73609621275112,-3.85609949658179,0.000115210610215013,0.000318445751444857
"PURG",33.3814892997456,-6.69412802985908,1.47320078725237,-4.54393459994284,5.52137947747734e-06,1.81850295006414e-05
"HMX2",12.1920490927735,-6.69250345036756,1.81335938261273,-3.69066579660832,0.000223667846740282,0.000595442407096335
"WSCD2",12.0580521061502,-6.68088762428271,1.73582682795141,-3.84882150494664,0.000118687448943941,0.000327619075882669
"TOR4A",380.485385253175,-6.6784979182597,0.473095676702302,-14.1165904639247,3.00166540934718e-45,9.12515086979399e-44
"IGLON5",418.531907642552,-6.67210927117143,0.455724214188034,-14.6406731603217,1.54530646026822e-48,5.30444351667897e-47
"C16orf89",31.8974888801804,-6.66558235585663,1.48292018545305,-4.49490297673724,6.96016753491821e-06,2.26503144720545e-05
"CHSY3",11.8740902803061,-6.66024999212521,1.73944457292829,-3.82895212401791,0.000128690036292642,0.000353722726031467
"COL2A1",92.8801984197114,-6.65773860560546,0.91494613950778,-7.27664538722156,3.42223269459646e-13,2.22563207205359e-12
"PDYN",11.8083788470074,-6.65116564325809,1.74059090193597,-3.82121131154963,0.000132797803149783,0.000364578502741585
"FAM133A",11.7269208196309,-6.64349021254677,1.74784874593184,-3.80095258700712,0.000144140883716437,0.00039379008329067
"RIMS1",11.7426674137088,-6.64203850796629,1.74535295952874,-3.80555604624505,0.000141485970025008,0.000386995859700329
"KCNB2",11.6612093863322,-6.63433418030245,1.74482320527308,-3.80229593477014,0.000143361337844036,0.000391866923865577
"METTL7A",494.011589583518,-6.62362982766096,0.405914163577688,-16.3178090887022,7.37347761994362e-60,3.77467435788373e-58
"POU3F4",11.4640750864362,-6.60647928514434,1.75803025149822,-3.75788714643232,0.000171354126589531,0.000463131939327434
"C20orf96",179.201447345934,-6.58336462123602,0.647142957067521,-10.1729680425914,2.6180706154959e-24,3.39252862944229e-23
"MRO",11.2354475983843,-6.58105948966082,1.75648331492322,-3.74672473899844,0.000179158494303314,0.000482589718382566
"DBH",11.2511941924623,-6.57955813181664,1.76233168434888,-3.73343916485707,0.000188882831538925,0.000507596597057231
"CLDN11",87.5160845281815,-6.57246200375007,0.920712570397606,-7.13845147233276,9.43881807767989e-13,5.9445630378049e-12
"EMX1",30.6061643810456,-6.56791484216604,1.47798603766277,-4.44382739403431,8.83725116078668e-06,2.83582616184167e-05
"SERPINA5",11.1329437999169,-6.56704203591252,1.75713900280278,-3.73734919402366,0.000185970563497705,0.000500094383008808
"EYA2",10.9936476362806,-6.54839320007144,1.76051919137228,-3.71958069651438,0.000199553784735618,0.000534196077330352
"TRPA1",11.0015209333195,-6.5476197165513,1.76570439485729,-3.70821964062705,0.000208721580223645,0.000557585945467958
"TNFRSF18",10.9568552711117,-6.54389460617305,1.76160959702062,-3.71472465706399,0.000203425074354189,0.000544067604048685
"ADCYAP1R1",201.141489715852,-6.54280621785214,0.611779566162005,-10.6947119187037,1.07753977493133e-26,1.57550297275397e-25
"ABCB4",10.9804751622286,-6.54214435342501,1.8053650156631,-3.62372389886049,0.000290391594741012,0.000759420904864456
"SLC13A5",30.1908500101627,-6.54022547890897,1.50880513386984,-4.33470521281589,1.45955577192176e-05,4.547786266795e-05
"TMEM26",10.9358095000208,-6.53789778202942,1.77649171415835,-3.68022982033829,0.00023302384200435,0.000619315897484449
"THBD",10.8832705407741,-6.53485060629404,1.76483282285777,-3.70281565576973,0.000213219817098954,0.000569016149814983
"ZIC5",374.67416190511,-6.52100245988974,0.445795478301165,-14.6277895970142,1.86756534683998e-48,6.34757907148088e-47
"PRKCB",59.062474051261,-6.51862366640714,1.10378077864696,-5.90572312230136,3.51103230203601e-09,1.62814208718659e-08
"GABRA2",10.7597209712157,-6.5142986244851,1.78329354959481,-3.65295922590268,0.000259235408330855,0.000682938719304146
"TRHDE-AS1",28.4729229255327,-6.49793852818111,1.49652270536207,-4.34202468489042,1.41175666842953e-05,4.40480827788554e-05
"PGA5",10.6046782135015,-6.49645439986466,1.77116637361518,-3.66789619351488,0.000244554427065715,0.000647553887146036
"CH25H",10.6046782135015,-6.49645439986466,1.77116637361518,-3.66789619351488,0.000244554427065715,0.000647553887146036
"SLC43A3",169.991740101504,-6.49219243759941,0.672306343582236,-9.65659851282556,4.60914002129582e-22,5.30601332934627e-21
"ETNPPL",10.5310934831639,-6.48711011461101,1.77393572825154,-3.65690256490011,0.00025528136044986,0.000673634777422293
"KCND2",85.2252003312364,-6.48274727446104,0.916287615737279,-7.07501352535992,1.49434185167622e-12,9.25947089384433e-12
"AMPH",55.6808663000344,-6.46803683128351,1.1161084219237,-5.79516891390834,6.82524506994638e-09,3.08228721488125e-08
"KCNA2",10.3917973195276,-6.46739297633603,1.77734880312941,-3.63878658198593,0.000273925684768905,0.000719354176353857
"SCARF2",413.577670727638,-6.46155873883999,0.418189264923893,-15.4512783584149,7.3961887376411e-54,3.18143529247952e-52
"SLC15A3",138.517287952285,-6.45268922966205,0.717140934600079,-8.99779794784753,2.30290157094055e-19,2.25429925733289e-18
"HPCAL4",10.305040115138,-6.45092971714915,1.8135504302354,-3.5570721440108,0.000375011192620433,0.000962861554996835
"SGIP1",10.2525011558913,-6.44740111851691,1.78163179043592,-3.61881795841744,0.000295951723750782,0.000773083921950985
"CAPN11",27.4085184556631,-6.44298863015818,1.49989742883227,-4.29561949124367,1.74206170581751e-05,5.37152964704261e-05
"CCDC184",27.9201707867611,-6.43176591854712,1.4893262262971,-4.3185742686734,1.57040377494216e-05,4.8690266884815e-05
"MAPK10",10.0685393300472,-6.42309510131539,1.79028369464553,-3.58775266765033,0.000333540456511445,0.000864087752699212
"CHMP1B2P",26.9302177084685,-6.41911561047353,1.49938158950274,-4.28117542286377,1.85908730912382e-05,5.71028995260209e-05
"SYT3",132.290060396325,-6.41717825074737,0.717711430192787,-8.94116769050708,3.85079520362023e-19,3.71514829951876e-18
"GRM8",10.0474935589563,-6.41648784771694,1.79483486453062,-3.57497392908899,0.000350262797216045,0.000904271478149823
"PCDHA12",54.7891095777046,-6.40729906866716,1.10992013706685,-5.77275684501005,7.79849403604056e-09,3.50425177393214e-08
"TMTC1",105.302004551597,-6.40546863886557,0.803019237422542,-7.97673124173869,1.50259518165858e-15,1.15339895969372e-14
"NCAN",80.3631580149789,-6.39931256188553,0.912526052692912,-7.01274505314212,2.336870551008e-12,1.42710860483207e-11
"SERPINB4",9.85565843607329,-6.39249291924053,1.79823564502512,-3.55486942822293,0.000378166838567955,0.000970363002973937
"RLN2",9.73998216355388,-6.36926689817357,1.83798281113928,-3.46535716197779,0.000529527730119649,0.00132914024558967
"FZD2",152.347828178303,-6.36648000096567,0.67642906926355,-9.41189592560985,4.8726704272468e-21,5.29481530231174e-20
"METTL7B",25.5425552491185,-6.34367761781599,1.50943739527325,-4.2026768633671,2.63777006202052e-05,7.94434728295634e-05
"CFP",26.1750320927879,-6.33209553310859,1.5096715070388,-4.19435321100343,2.73651291219116e-05,8.2214348947195e-05
"C1QTNF12",25.3375476521835,-6.33114377857742,1.50821362395361,-4.19777654705244,2.69548397858372e-05,8.10639241775113e-05
"RAMP2-AS1",24.7514439295085,-6.29573350994847,1.51222641814833,-4.16322148217552,3.13788723125904e-05,9.36892511026694e-05
"LIMD2",657.35214623165,-6.29208758896023,0.326204339638845,-19.2887917920604,6.67142075848958e-83,6.49382941717204e-81
"LINGO3",8.95417002095684,-6.24938469205116,1.84053630650331,-3.39541505917038,0.000685246325971919,0.00169153614434764
"KCNH4",8.90950435874906,-6.24471730288371,1.82780788834475,-3.41650637504299,0.000634301786499849,0.00157477894138443
"KDR",1700.94240320786,-6.22844843129565,0.681824036893196,-9.13497925311674,6.54193182778704e-20,6.6130605843739e-19
"FETUB",8.80700056028158,-6.22699822565032,1.83480656386333,-3.39381728204574,0.000689256637551803,0.00170022104299364
"SPATC1L",442.553203751367,-6.22375467155372,0.38022995987376,-16.3683963084341,3.21576332862092e-60,1.65851793761934e-58
