"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ACOXL-AS1",17.7731500910601,2.25122694685253,0.857867145963214,2.62421396768243,0.00868492061074903,0.0173807392879015
"RBFOX1",45.7357380879354,2.25128628780397,0.551283780521533,4.08371580544992,4.43212302753683e-05,0.000129643350352597
"CCDC155",13.5828194886642,2.25138899346991,0.974805992971241,2.30957647952861,0.0209116130173615,0.03839536598379
"E2F8",319.210196163854,2.25366357646474,0.27532871927313,8.18535597163431,2.71499918015677e-16,2.16666966906044e-15
"MYO9A",996.965398540684,2.25410264778124,0.147804729086969,15.2505448351042,1.63265091693612e-52,6.61127958219464e-51
"SMYD2",172.09241117678,2.25566079446981,0.294839681067958,7.65046545396954,2.00253132929383e-14,1.42438143832549e-13
"EIF4EBP3",15.108005404369,2.25892567446875,0.953508730370795,2.36906658798007,0.0178330424869358,0.0332975258240441
"KLK13",109.07039768953,2.25904027383975,0.38931222119712,5.80264412684834,6.52772412122851e-09,2.95500664203997e-08
"FA2H",174.502872958656,2.25929750586066,0.317188825253704,7.12287863247881,1.05695888746176e-12,6.63053815847041e-12
"MSH2-OT1",15.4279604291356,2.25950344136074,0.913807132028481,2.47262618354167,0.0134124355102188,0.0257863525068032
"SCML1",101.234022742678,2.25982710895727,0.368275324103054,6.13624362278724,8.4495548583815e-10,4.14148039902656e-09
"ZNF83",465.638115517017,2.26000670109764,0.225178739625609,10.0365012472101,1.05344556119375e-23,1.32853326157117e-22
"STAG3L4",204.179190217032,2.26050564431986,0.270108852251255,8.36886916322587,5.81737980603264e-17,4.86730167548325e-16
"MT1H",344.271009349411,2.26062556772704,0.22115283278811,10.2220059278779,1.58036201614501e-24,2.07377504308446e-23
"FAM185BP",54.1669300742202,2.26068882493977,0.498338551632188,4.53645181079294,5.72085537114583e-06,1.88181016039928e-05
"MACROD2",25.7352206017756,2.26194441707262,0.733698439182399,3.08293475394772,0.00204970089209813,0.00464492825400269
"CASTOR2",1371.46310507481,2.26321124632757,0.14043364941575,16.1158757587179,1.97348209872452e-58,9.62734220067189e-57
"CHD3",565.30771248772,2.26430816347648,0.186987678213445,12.1093977159917,9.41831748069946e-34,1.89215093340448e-32
"SMG1P1",603.2160731112,2.26497963089913,0.182526774827789,12.4090267470956,2.33473489316753e-35,4.97492893525616e-34
"KNL1",1408.30078539366,2.26892170582561,0.152433028004993,14.8847118995188,4.14267106495843e-50,1.52829180052995e-48
"NBPF10",164.412208538703,2.27036195909461,0.29572250830547,7.67733904363281,1.62427133283971e-14,1.16606708946557e-13
"GMDS-DT",25.5300759661171,2.27082891377863,0.746374023770611,3.04248117091028,0.00234636496168673,0.00525574597565374
"SYK",312.331662659655,2.27142147652298,0.224750013299979,10.1064353375199,5.17324010117634e-24,6.61262558678725e-23
"IK",2178.92759007435,2.27159936865304,0.127474495251301,17.8200303062574,4.94097365708148e-71,3.50826050795447e-69
"SCUBE3",106.40095674796,2.27160542550416,0.42428379374166,5.35397641628356,8.6042079496298e-08,3.50542431557624e-07
"ACSM6",21.8098705392534,2.27336763057751,0.780220488745128,2.91375023262193,0.00357115501589614,0.00774322913036756
"SLC5A5",120.534356517398,2.27369486559171,0.346643673624182,6.5591702332833,5.41080061885114e-11,2.93901307913651e-10
"HORMAD2-AS1",18.8635713707182,2.27416083123059,0.911742835158631,2.49430074307622,0.0126205562834912,0.0244019391425556
"BCL3",137.834517003732,2.27437205167109,0.322914035363349,7.04327406862921,1.87774365480001e-12,1.15591624688149e-11
"NIPSNAP3B",42.5347567924133,2.27545966610773,0.560464216325655,4.05995530102779,4.90821111915765e-05,0.000142783697395111
"SPDYE18",43.0588527528756,2.27682729931819,0.555258602810792,4.10048090708112,4.12292452859004e-05,0.000121111638213739
"PPP1R15A",628.813977529917,2.27721370096706,0.171397291666518,13.2861708538415,2.78468218159513e-40,7.14539797908562e-39
"EIF1B-AS1",12.8624558895452,2.27813276613132,1.03169727954803,2.2081407126801,0.027234465723571,0.0486937028153498
"SLC35F6",583.616218933805,2.27936402297041,0.201483299890805,11.3129178656778,1.13259248758194e-29,1.90137976073168e-28
"NF2",1635.06395423678,2.27957058508423,0.135997304778721,16.7618806033934,4.63721253283048e-63,2.66325006767796e-61
"SLC47A1",119.134854200103,2.27989041172043,0.343686521951264,6.63363345986469,3.2752256221077e-11,1.81661992571319e-10
"ZC3H12C",177.901965612517,2.28165374736702,0.291623299483365,7.82397617546046,5.11804975284692e-15,3.80468001168071e-14
"ZNF879",102.090944705164,2.28315367800738,0.370649058196465,6.15987988507765,7.28001412820447e-10,3.58945381498367e-09
"LOC100128882",13.8291897830932,2.28407015820606,0.967833863647649,2.35998164974066,0.018275839061079,0.0340504107884031
"GUSBP4",58.6802171693012,2.28528411182166,0.489260482749148,4.67089452837204,2.99890900655737e-06,1.01845012994191e-05
"SNHG31",13.2776065801844,2.28541884593156,1.00934120757387,2.26426784994241,0.0235576457033672,0.0427165181360777
"TSPO2",15.0275518547834,2.28575512360992,0.935887190535009,2.44234043026408,0.0145923789789208,0.0278329156734099
"PATJ",1674.43033857465,2.28592312837743,0.13001203970086,17.5823957045596,3.36071425854444e-69,2.26963155447563e-67
"RBM12B-AS1",52.6334323259576,2.28689901120471,0.518558204187215,4.41011055796366,1.03317856935877e-05,3.28289521509815e-05
"SLK",1706.19514400258,2.28738064311916,0.127918861256393,17.8814962911097,1.64366024847334e-71,1.1999298567464e-69
"UFL1",753.535054366279,2.28960760579573,0.168314841070306,13.6031237128956,3.83689241454425e-42,1.05225251892521e-40
"KIF27",187.837298521244,2.29235928446714,0.291433695715169,7.86580041419631,3.66744861959964e-15,2.75198017481575e-14
"MED23",1110.58110424695,2.29618447710541,0.146923603471296,15.6284247245134,4.66186042768381e-55,2.07412773062593e-53
"C9orf147",21.7613367478879,2.2985835867223,0.841845350135547,2.73041074153608,0.00632554597803323,0.0130300590921573
"ESR2",69.7589361091689,2.29875110417099,0.449439518216669,5.11470623075648,3.14229609152364e-07,1.20541501370585e-06
"CCSER1",22.0194484685136,2.30351982664377,0.77091139585865,2.98804744490524,0.00280765965389885,0.00619729666818746
"GATA4",22.7476853646715,2.30600762665289,0.809406382480962,2.84901092524698,0.00438553744738582,0.00930849179941137
"RASA1",1517.88015582512,2.30701093754037,0.141258075262346,16.3318871027782,5.85450822704183e-60,3.00449304631827e-58
"PKP4-AS1",35.15332559146,2.30870579020155,0.616171065180578,3.74685849541629,0.000179063029216911,0.000482395242301743
"SLC16A4",52.8872477917051,2.30905933271756,0.527586021611913,4.3766499454682,1.20517292981359e-05,3.79508662725169e-05
"DENND2D",34.2749185445366,2.30925156867648,0.619395093631059,3.72823677878853,0.000192824168077971,0.000517049078732613
"HEY2",584.405220553676,2.31168814905702,0.176183536675719,13.1209089831809,2.49919169421694e-39,6.16854064240474e-38
"PLCB1",200.120529917161,2.31178972779511,0.29112376264799,7.94091731560366,2.00691432118371e-15,1.52582891899897e-14
"HSBP1L1",48.8745745825212,2.31185384774072,0.529032210290562,4.36996803364954,1.24264726186519e-05,3.90479019100499e-05
"CSPP1",717.326869942239,2.31284997600199,0.164570719623721,14.0538364375519,7.29714097727795e-45,2.2054172577537e-43
"CR1L",363.004941368814,2.31398232794389,0.229067337322638,10.1017559071928,5.42617833324045e-24,6.93166699834099e-23
"ARHGAP11B",357.402801858482,2.31425632629344,0.213604007061359,10.83433011455,2.36691386214905e-27,3.5846037329391e-26
"ZNF625-ZNF20",57.6934300169987,2.31515242725735,0.486323951626469,4.7605149191491,1.93099658615104e-06,6.7286306253226e-06
"IRX4",128.999163755235,2.31693382596068,0.341551871439448,6.78354891219338,1.17259068648982e-11,6.78232559282134e-11
"LINC00648",19.5408381720363,2.31850934478544,0.933514375353642,2.48363539544543,0.0130048885554166,0.0250772279035949
"AKAP9",1446.38506576109,2.32134584776128,0.135315318000692,17.1550854852177,5.75852627480957e-66,3.62892174029261e-64
"ANKRD12",725.186984031553,2.32343951749423,0.16803391027728,13.8272061494029,1.74673952383171e-43,5.02988202050041e-42
"ZXDA",59.2171841070201,2.32561721860744,0.477013934525205,4.87536537254879,1.08607245215072e-06,3.90658226065942e-06
"PPIEL",35.8413301190119,2.3293036587471,0.61652571820908,3.77811272093141,0.00015802135567973,0.000429785749351678
"LOC101927572",15.7612257445059,2.32980030417231,0.957319361219844,2.43367093422576,0.0149465763196589,0.0284639815225028
"NR4A3",12.316309680201,2.33104083728704,1.05997320274616,2.19915072498798,0.0278672067160687,0.0496964387445597
"N4BP2L2-IT2",96.382571861586,2.3310621419983,0.410679945742407,5.67610414427303,1.37796905439566e-08,6.06310370036451e-08
"ZNF160",1202.46468749211,2.33239835567816,0.183608654129528,12.703095977343,5.68359438010813e-37,1.27530262210803e-35
"WNT4",28.0957175444311,2.33242634014666,0.699226797220495,3.33572218544586,0.000850781380073935,0.00206814988311325
"IL6R",480.48829330838,2.33258208294737,0.192125865249262,12.1409060665575,6.41121329207093e-34,1.29808286312995e-32
"ZNF8-ERVK3-1",20.710709301317,2.33450202713781,0.80443038065378,2.90205601787503,0.0037072224185533,0.00800477425576605
"RARRES1",12.7245915515923,2.3348344719033,1.01132918582951,2.30867901828447,0.0209613994868335,0.0384697437868919
"FUT8-AS1",20.5429326050697,2.33603983341489,0.846537322570483,2.75952373407658,0.0057885682224179,0.012001438495539
"MAN2B2",268.419376584878,2.33715014886118,0.239947892052662,9.74024038664296,2.03073403254757e-22,2.39086931838778e-21
"SKAP2",152.308439648706,2.33812519083274,0.318547029291593,7.33996859437813,2.13643980122762e-13,1.40663087960788e-12
"TBC1D23",1229.18662578695,2.34000834633125,0.139628247488746,16.7588463539217,4.88001519284108e-63,2.79495455782249e-61
"CD68",43.8878593471942,2.34046015797425,0.555244997418373,4.21518459212832,2.49573969534244e-05,7.53745268123911e-05
"KIF16B",386.990303162285,2.34143031911792,0.208144027110325,11.2490872384096,2.34001033614951e-29,3.88745467142531e-28
"COX16",52.3705858149348,2.34168527098214,0.509088788873085,4.59975808181846,4.2298186489944e-06,1.41332522239486e-05
"SPTB",106.102449756313,2.34174584402564,0.381516898553696,6.13798721079731,8.35735888408531e-10,4.09725991354317e-09
"LOC100506142",40.7742116081322,2.34213406899568,0.578233538670456,4.05049847918022,5.11086418229523e-05,0.000148325233890715
"NCF2",18.722267029328,2.34287631609646,0.866324976618759,2.70438505102396,0.0068430941337459,0.0139891412615809
"ATF3",598.371907151604,2.34403981428099,0.178118063097466,13.1600342689463,1.49018267379991e-39,3.73139581834463e-38
"BMS1P2",84.9628401604061,2.34460333490075,0.405060741081155,5.78827592287204,7.11125305469662e-09,3.20725711514085e-08
"MANEA-DT",23.5854319172685,2.34842885286006,0.745076220817709,3.15193102026891,0.00162194584753886,0.00374839550322511
"ZNF816",172.938403535612,2.34880073690081,0.291529669335149,8.0568154255359,7.8307754996166e-16,6.09900332207179e-15
"GLT1D1",171.083957472418,2.34969304091027,0.293172356650009,8.01471553375461,1.103922145247e-15,8.53060672284984e-15
"EPPK1",3523.32412905873,2.35009297140258,0.351099629305771,6.69352165380927,2.17862775822843e-11,1.22809921999321e-10
"EVI5",392.390436543601,2.35073784159636,0.217978757587768,10.7842519501004,4.08553699023668e-27,6.11150349340384e-26
"KMT2E-AS1",125.714573393936,2.35170468532349,0.33715331466099,6.97517889654486,3.05481840699916e-12,1.84544143450797e-11
"STK31",19.3779228951112,2.35210844863805,0.848227513747218,2.77296882088524,0.00555474425828944,0.0115582610103488
"PRTG",239.093651287984,2.35374227602133,0.25361744986857,9.28067953226834,1.68401086776891e-20,1.76247336302134e-19
"LIN37",156.021045078149,2.35388706611584,0.312450181842437,7.53363961011506,4.93452002568638e-14,3.41252180428805e-13
"APOBEC3G",63.5317672599701,2.35439464784748,0.473529210508488,4.9720156552101,6.62603531330367e-07,2.44487613722593e-06
"LOC100190986",844.659986184148,2.35454360459872,0.160426297168603,14.6767933072978,9.07832848492352e-49,3.15278030951289e-47
"SNORD116-1",33.4407378464739,2.35500275946347,0.656286496800802,3.58837606890191,0.000332744096357552,0.000862240138705302
"C6orf52",19.9721635824739,2.35510699659815,0.846593556128439,2.78186265363075,0.00540479078732905,0.011267725228124
"HSP90B2P",16.246093036325,2.35525342862275,0.896967042668615,2.6257970656486,0.00864463391735924,0.0173051264853345
"SEMA6A-AS1",224.616102584076,2.3568787220122,0.260938287716482,9.03232232662238,1.6806654402647e-19,1.65771820042854e-18
"GOLGA4",4346.16737941747,2.35733522851109,0.109035361363732,21.6199148517263,1.16692394216838e-103,1.71587475836716e-101
"FEZ2",602.845511588629,2.35852941248988,0.217596671473577,10.8389958197328,2.24926333209876e-27,3.41390751569572e-26
"BCORL1",277.681709972161,2.3602695533962,0.236325862334274,9.98735191351037,1.73145395953989e-23,2.15475599898803e-22
"TUBA3D",31.1436538501944,2.36147689843119,0.654223533593408,3.60958720861121,0.000306684656852808,0.000798404443813318
"PMS2P2",18.3493456974222,2.36157081597456,0.868790172422721,2.71822920071603,0.00656323560583149,0.0134674944394007
"COX6C",1753.9675978772,2.36255285028794,0.127096823192043,18.5886066303807,3.97367089457241e-77,3.34902921370609e-75
"SESN3",932.924415991477,2.36262144809791,0.16167206146129,14.613665631174,2.29812937357419e-48,7.7727759057608e-47
"ANTXR2",189.244470292704,2.36564724237248,0.297575593221657,7.94973544960849,1.86910225084114e-15,1.42470944730476e-14
"EFCAB13",69.0034868258397,2.36587394914029,0.473902805695592,4.99231893271379,5.96586340005972e-07,2.2138937868881e-06
"C7orf57",80.4001526127203,2.36652469838598,0.433838828504337,5.45484761367393,4.90148610921416e-08,2.03693147930121e-07
"A2M",12.7668209103257,2.3672432569603,1.02044266305566,2.3198199591849,0.0203506188955223,0.037485786186378
"CXXC5-AS1",16.0051597354606,2.36746674823591,0.935883804103929,2.52965885065472,0.01141734784343,0.0222623787113547
"NPIPB13",55.9755423171715,2.36766452727773,0.495473490737034,4.77858971578025,1.76528992949337e-06,6.17717402669806e-06
"ERN1",274.087325960258,2.37475900683509,0.237855688278419,9.98403285632314,1.79038486453586e-23,2.22675761226286e-22
"GM2A",2125.96886440454,2.37644334414408,0.125644420387045,18.9140380195436,8.74007295155036e-80,7.91301015303465e-78
"TYW1B",125.759364907241,2.37769745754496,0.337332044198999,7.04853718593753,1.80808434556418e-12,1.11502119977936e-11
"H4C8",171.732293240152,2.37805162114031,0.817202013630477,2.90999236599486,0.00361437584373872,0.00782957416865896
"SPATA12",23.1025616155767,2.37889631966745,0.768777505396841,3.09438856231814,0.00197219007744089,0.00448103198636514
"FAM161B",19.998218999237,2.38067248367063,0.859341437856017,2.77034526533505,0.00559968995127372,0.0116436036264926
"SLC7A11-AS1",35.140717504024,2.38205179394622,0.633961745843867,3.75740619928962,0.000171683689468559,0.000463841273618926
"SDCCAG8",236.613872833472,2.38205777603159,0.260737085918036,9.13586100590389,6.48883489529093e-20,6.56258604312521e-19
"KREMEN1",332.367535261579,2.38244072264555,0.23445023459066,10.1618184635438,2.93549513611566e-24,3.79673241778453e-23
"SNORA65",11.6749678049843,2.38287921301379,1.06305726268107,2.24153420202791,0.0249914926496115,0.0450446507088929
"LOC105372582",13.3699385946903,2.38436611532039,0.985081282655761,2.4204765203661,0.0155001802538253,0.0293994362091811
"LINC00894",63.2212543966493,2.3845980243362,0.473006948171422,5.04135939980315,4.62236410207733e-07,1.73457873173519e-06
"LOC100130449",17.7334828868981,2.38587747017907,0.9194474352158,2.59490361144907,0.00946174494621095,0.0187902641733517
"RNF19A",314.688160198335,2.38667174389211,0.26063904390137,9.15700007246523,5.33600378845585e-20,5.42044912033587e-19
"MGC32805",29.7912534985811,2.39320509947507,0.695548584246883,3.44074469228682,0.00058011563324919,0.00144770551566628
"TMC7",202.747664286047,2.39400653343314,0.282588410590364,8.47170812289065,2.41820450964768e-17,2.06834299086326e-16
"SNORA18",34.4365278468753,2.39644085078523,0.71573195549425,3.34823788764659,0.000813271699647532,0.00198488077089962
"NOSTRIN",77.8980610195058,2.39890661113543,0.420882070267306,5.69971205856279,1.20009956830916e-08,5.31318905610799e-08
"MFAP3L",328.323205183996,2.39902067321121,0.235969295970989,10.1666645371784,2.79309838701142e-24,3.61481328701047e-23
"HERC2P3",100.341674214384,2.39974362626665,0.378495605260202,6.34021529686433,2.29444300703807e-10,1.18571004149851e-09
"SLC7A7",427.726625259614,2.40121477528352,0.199253953087717,12.0510270339602,1.91548236099036e-33,3.77865802002028e-32
"CRTC3",235.267463452241,2.40171652316652,0.254098051071221,9.4519281554558,3.32645700453139e-21,3.64714082892381e-20
"LOC606724",24.4472257088746,2.40233109740317,0.78396912100124,3.06431852103442,0.00218166493508951,0.00492085064177663
"LRRC32",105.61111357379,2.40331500875512,0.399133544584986,6.02133055805683,1.72989055986865e-09,8.23933401740336e-09
"NBPF15",314.303183977982,2.40618444724446,0.225171112728024,10.686026364984,1.18332830281676e-26,1.72410018990161e-25
"CXADRP2",18.202176236747,2.41017882307111,0.850867475636371,2.83261364675917,0.00461691511129833,0.00976162563762476
"FN1",11078.1355347278,2.41198068894651,0.103076293383072,23.3999556035901,4.27802572060605e-121,8.86963072653253e-119
"ZNF654",255.514614900478,2.41361421697284,0.249708158118755,9.66574033926831,4.21560696595883e-22,4.87463353180281e-21
