"","Length","CGS089","CGS090","CGS091","CGS092","Fine1","Fine2"
"ZNF552",2352,118,127,151,186,271,468
"AGMAT",3095,203,178,113,195,6,12
"EHMT1",9457,2731,3603,2587,4198,1031,1604
"MMRN2",4179,20,43,198,174,7,11
"VASH2",4473,2284,3932,3730,4581,475,775
"LINC01635",698,6,13,32,13,11,22
"BCAP29",10687,4,4,1,6,6,17
"SENP1",5191,311,545,420,557,163,308
"MIR4418",62,0,0,0,0,0,0
"SUN1",6923,1301,2158,1966,2262,1602,2697
"ADAL",4857,144,154,189,157,100,132
"KMT5A",3317,393,354,365,371,239,431
"ZBTB40",8992,255,936,399,764,576,939
"IGSF11",4162,5,18,21,20,6,10
"MIR6127",109,0,0,0,0,0,0
"TUBB",22953,47926,51886,35756,48400,13103,21926
"CALCOCO1",5575,107,162,183,247,161,237
"FLRT3",5032,3,10,14,10,36,62
"HCN3",7676,154,237,124,186,51,74
"MARCHF6",9641,1078,2191,1604,1849,880,1331
"BASP1",1893,1999,2040,1570,1917,2233,3584
"PCGF3",6057,1143,1344,1261,1442,676,1082
"CNKSR1",2556,301,253,233,245,161,280
"MIR4684",82,0,0,0,0,0,0
"MIR4253",68,0,0,0,0,0,0
"GCK",4358,149,116,85,76,3,5
"LPGAT1",8662,251,329,324,280,131,260
"RNF10",3829,2772,3200,2444,3347,1239,2104
"KBTBD11",13822,156,264,189,202,3,5
"SEC16A",9343,1516,2280,1992,2962,1210,1904
"MIR3115",68,0,0,0,0,3,8
"MIR5692A1",265,0,0,0,0,0,0
"IKBKB",4187,339,451,397,484,260,389
"MIR5196",115,0,0,0,0,0,0
"MIR5195",230,0,0,0,0,0,0
"PSME3",3650,3620,4120,2719,4358,837,1362
"FIGNL1",10887,210,364,247,325,272,505
"CIB2",1716,1278,745,719,777,77,119
"AAGAB",3414,753,667,619,649,612,1023
"ASAP1",6369,355,780,680,960,1314,2190
"WDR83OS",619,1018,484,385,552,77,145
"ZNF436-AS1",5734,14,14,6,4,11,25
"GPSM1",4755,517,590,562,829,95,145
"PACSIN2",3942,1212,1576,1404,1854,1380,2050
"NCLN",3680,4502,3730,2999,4457,506,940
"LOC101928163",2424,0,0,0,0,2,7
"COA7",3988,746,1092,683,947,226,324
"ACSL4",5335,833,1196,1275,1153,212,324
"TRPC7",2935,0,0,1,5,1,0
"ELOA-AS1",1084,6,9,11,5,3,14
"GSN",5224,881,775,722,760,170,336
"SRRM1",6097,2054,3705,2959,3834,3407,5421
"RAPGEF2",8822,491,1099,1025,1310,628,1022
"SGCD",10144,3,1,2,5,5,3
"MIR378F",78,0,0,0,0,0,0
"ST7",3994,193,257,156,191,39,75
"SEPTIN9",6567,6940,7248,6782,8955,2713,4340
"TRIM64B",1384,0,0,0,0,0,0
"RRAS2",2751,2622,2693,2605,3197,622,963
"GAMT",2211,739,339,401,400,43,92
"C8orf76",1310,79,25,27,34,16,23
"RTL9",5426,3,8,18,5,2,2
"PPP1R15B",5276,753,1487,1500,1577,954,1538
"FAM222A",3685,42,67,28,45,11,29
"A2ML1",5298,124,154,366,260,90,164
"ZNF747",3559,237,289,248,278,50,80
"LOXHD1",7885,2,0,65,54,0,0
"SULT1C2",2634,29,31,50,35,0,2
"DGKB",8393,30,58,39,15,3,4
"ATXN2L",4430,2774,4187,3477,5083,2234,3674
"SIN3A",6967,941,1809,1320,1948,1604,2575
"SIRT3",4394,357,278,309,267,92,156
"KDM4C",7739,329,506,477,598,1098,1922
"STPG1",3057,107,116,112,122,44,64
"COX18",6871,458,416,569,522,164,336
"CCL20",834,0,0,0,0,0,0
"LILRA3",6432,0,0,1,0,0,0
"NIPAL3",7447,142,206,210,213,72,142
"CRACR2A",3303,16,42,17,31,2,8
"ABCC6",11158,17,13,25,21,3,4
"RCAN3AS",530,1,0,3,0,0,1
"CCDC168",21470,0,6,0,0,4,4
"WDSUB1",2033,94,98,134,130,88,158
"SPDYE6",3151,16,40,29,42,94,186
"LHCGR",3076,6,12,5,12,3,4
"NUDT1",1318,1056,478,432,535,179,377
"NKAIN3",3261,3,7,6,4,0,0
"MIR4436B1",182,0,0,0,0,0,0
"ATRIP",5083,7,18,11,19,10,19
"ACTN1",3791,3493,5567,4028,6340,1891,3228
"POGLUT2",2172,329,376,279,374,46,79
"COX4I1",1115,6659,3362,2821,3731,3074,5049
"TLR2",3880,19,29,38,31,9,4
"ST3GAL3",3107,68,89,48,51,21,30
"LIMCH1",8642,25,34,21,80,172,239
"KHDRBS2",3334,116,102,100,67,0,0
"SEPTIN10",5299,1141,1513,1497,1601,484,815
"ACYP1",940,121,78,72,78,47,80
"RDX",5548,768,1420,948,1221,1795,3000
"CEP57L1",8127,104,121,153,106,114,262
"ENTPD6",4844,1191,979,634,937,339,515
"CAMK2D",7038,140,200,248,209,205,281
"TMTC1",9511,374,764,275,259,1,3
"TXNDC15",3689,492,488,378,413,246,458
"ADGRL2",8950,1535,2957,2052,2816,768,1192
"DDX31",5605,606,652,504,630,475,811
"NHLRC4",2096,20,14,7,5,0,1
"ZBTB44",9869,1618,2850,2493,2453,1014,1736
"PUF60",4403,4290,2924,2106,3597,964,1675
"SRPK2",4355,543,836,861,823,768,1285
"AGER",12824,132,85,65,83,73,92
"SMIM32",1695,1,3,1,1,3,5
"SFXN2",7047,292,379,168,316,94,154
"MTRR",4401,408,673,635,873,226,453
"TCP11",2673,0,0,1,1,0,2
"COMMD4P1",3707,3,3,5,6,2,6
"TBILA",3874,29,23,24,10,8,15
"UBXN2B",5317,407,630,392,604,163,304
"FAM92A",4786,304,276,179,217,170,335
"LCORL",12195,116,170,160,146,114,190
"FANCL",1777,572,511,415,515,75,104
"USP17L11",4779,0,0,0,0,0,0
"USP17L12",3186,0,0,0,0,0,0
"USP17L10",1593,0,0,0,0,0,0
"MIR6731",72,0,0,0,0,0,0
"MIR4425",84,0,0,0,0,0,0
"RSRP1",7102,612,629,555,794,720,1052
"FPR1",1969,0,0,0,0,0,0
"ZNF25",5198,17,21,36,21,13,19
"UNC13B",17649,787,1491,1210,1545,1007,1600
"RABL2B",2689,227,249,164,221,74,193
"CMC2",10684,564,303,291,312,156,280
"EPB41L2",5022,1019,1895,2194,2478,2843,4691
"FLCN",6162,389,643,485,636,193,377
"NAT1",3108,60,55,65,44,11,37
"INPP4A",10570,417,1118,565,708,473,756
"CEP63",6776,203,178,276,259,314,483
"MYCN",2922,2301,2700,1518,2906,1023,1602
"MTFR1L",2403,343,346,243,305,138,189
"LOC646471",3653,3,25,21,25,20,58
"FLOT2",2759,3237,2749,2005,1934,1096,1876
"GRAP2",4417,2,1,7,4,0,0
"MIR3917",93,0,0,0,0,0,1
"GSS",2987,735,571,526,558,627,1034
"HPS1",4210,519,550,414,415,207,331
"TASP1",2693,160,112,112,132,119,176
"PSG1",2959,0,0,0,0,5,1
"FAM126B",9833,46,113,182,193,346,653
"ATL3",7238,370,462,646,613,677,1132
"FXYD3",2331,2,5,4,11,10,30
"C1orf232",762,2,0,1,0,0,1
"RPL24",560,15921,8052,6535,8866,4574,7533
"RPL17",1123,358,255,202,302,185,267
"RPL23A",970,18004,9378,6551,9133,5984,10346
"APP",3965,7860,9419,17266,16219,2849,4681
"SEZ6L",6585,0,8,5,0,0,0
"SLC8A3",5630,7,24,64,52,0,0
"ZNF148",12622,124,270,236,265,470,806
"SLC6A9",3698,365,601,330,549,53,73
"DUS4L",4760,115,57,46,49,23,34
"IFNA7",737,0,0,0,0,0,0
"PCDHB16",4532,83,128,206,258,3,4
"PPP4R4",9250,111,124,110,88,4,5
"PCDH15",14557,8,5,8,5,31,72
"MTAP",6032,1322,1639,1446,2035,265,507
"MSX1",1937,1,1,3,3,2,3
"HAS2",4240,72,72,171,95,25,40
"FAM24B",788,0,0,3,6,4,1
"CDC25B",4369,770,823,618,830,388,657
"IL1R1",5940,7,3,9,19,183,302
"FAM126A",13454,1159,1908,2740,2765,856,1504
"ICA1L",8739,47,50,54,39,225,394
"LOC101928728",2222,3,5,4,4,10,6
"RHOH",5421,117,75,53,41,4,2
"OAZ2",1934,4545,4234,3129,4138,185,299
"TPM1",5436,6607,5545,3670,6789,1793,3084
"BRD2",33355,2424,4000,2931,3992,2763,4587
"ADAMTSL3",7315,22,16,31,33,27,65
"DDX24",11146,2383,2600,2329,3106,1382,2325
"ARHGAP12",5105,566,877,783,691,411,714
"PITRM1",4299,662,739,534,720,444,748
"BNIP2",6342,641,703,735,744,424,696
"RAPGEF1",6483,1497,2501,3341,4047,1999,3434
"C21orf62",8162,0,0,0,0,3,3
"TMEM121B",5064,209,407,343,413,9,25
"SAMD1",2193,1647,1136,924,1396,752,1111
"KLC4",3162,418,365,433,467,334,663
"ACTG1P20",2652,4,22,22,20,23,68
"RAB7A",2185,2119,2365,2169,2762,1318,2355
"SEMA3B",3590,176,104,155,182,37,84
"MAPKAPK3",3153,1209,1328,967,1258,111,172
"DAP3",2217,1490,1017,1012,1169,809,1446
"LRP8",7698,1164,1934,2208,2118,394,692
"CABP1",2190,253,184,257,241,0,0
"ZNF320",11207,637,791,913,973,650,1141
"DST",31283,726,2758,3064,3507,2327,3820
"DISC1",13458,0,2,1,4,16,20
"LINC02574",441,0,0,0,0,0,0
"B3GALNT1",4350,85,84,125,131,6,6
"VPS37A",7816,305,415,464,490,360,563
"MXD3",2764,278,119,127,113,53,108
"MED16",4524,2399,1894,1300,1839,273,445
"IKBKE",3240,161,216,214,237,1,6
"ALG13",6786,339,577,733,835,500,817
"SCARNA1",166,1,1,1,0,11,12
"ANKRD11",10192,2552,4844,3470,5475,2595,4484
"CYTOR",1235,38,8,76,78,65,88
"HDAC2",10010,6607,5110,4254,5523,2964,4545
"NEK4",6154,385,557,496,590,254,540
"PTK2",6903,1579,2239,2554,2332,1277,2205
"CADPS2",6155,308,559,310,445,20,47
"TIMM23B",3056,114,91,101,127,37,84
"SMUG1",3510,336,250,264,311,76,114
"TRPM3",13029,89,142,55,80,5,3
"CDKN2B-AS1",4208,0,1,0,0,2,3
"DNAJC8",2508,3100,2215,1317,1962,635,1056
"OAZ3",1172,27,25,21,12,7,10
"SDF4",2138,3085,2069,1574,2330,480,899
"HEMK1",17115,186,192,181,214,150,229
"UBAC1",1860,1880,1177,1003,1261,463,797
"NSA2",4518,1283,880,676,929,927,1760
"CAMTA1",11204,888,685,492,634,198,421
"DOK7",3853,6,12,5,14,22,16
"ADORA1",3181,105,62,81,75,1,2
"DEFB115",267,0,0,0,1,2,0
"DEFB113",249,0,0,0,0,0,0
"ATP23",6690,109,59,88,108,43,74
"RAB27A",3715,92,65,85,55,34,62
"IKZF3",10132,7,7,12,19,5,8
"UBE2W",9042,309,419,449,503,236,415
"SNORA73A",207,67,91,64,113,210,396
"SNORA73B",205,146,73,55,76,282,500
"STAT6",4193,369,430,754,801,103,164
"PARP4",5437,629,1294,860,1078,1078,1661
"GOLGA8N",47172,2,2,2,1,12,18
"TRNAU1AP",2015,598,348,251,289,120,238
"TIMM9",1336,378,257,180,269,207,277
"PTGR2",4189,284,255,284,283,158,243
"FBXL2",5729,42,52,70,48,67,113
"SNORA61",130,0,0,0,0,0,0
"SNORA44",132,0,5,1,1,1,1
"SNORA16A",134,18,24,14,25,11,25
"ZNF670",4197,179,238,209,210,112,182
"C19orf84",1464,25,27,43,52,25,33
"ACRV1",1936,20,16,8,20,6,24
"LINC01715",1115,0,1,2,0,8,4
"RNU11",135,0,0,0,0,0,0
"STAU1",4263,2190,2755,2287,2872,1074,1788
"TIAM1",8808,280,533,601,692,804,1314
"NARF",4340,1386,1029,907,924,418,690
"PLEKHM1",16983,201,277,218,342,131,185
"VWA7",17490,12,21,23,35,5,6
"DMAC1",2468,1059,613,515,645,246,461
"CNTLN",10966,168,366,208,360,150,193
"HACD4",8583,42,35,66,52,25,56
"FAM219A",3645,189,347,295,290,302,541
"C4orf33",5829,35,48,75,40,86,129
"FBXO9",5037,399,510,469,570,377,606
"UBE2C",1297,3173,1833,1579,2118,597,915
"STIM1",4432,182,287,269,316,223,335
"GAPVD1",12112,448,792,667,842,1073,1744
"ADCYAP1R1",6728,235,418,529,492,1,6
"TPM3",11528,10043,8544,6947,9174,4393,7613
"SLC26A5",2915,0,1,7,0,11,4
"JOSD1",3890,378,536,469,612,216,379
"ENDOU",2377,0,1,1,1,159,267
"ZNF20",3001,0,0,0,1,0,0
"BFSP1",2892,70,59,102,103,6,12
"OTOA",9561,2,1,1,2,2,1
"CHN1",3860,732,788,474,702,30,58
"ASPM",10888,512,1413,1216,1588,529,787
"LINC01756",2148,0,1,0,0,0,0
"LINC01648",1519,0,0,0,0,0,0
"ZNF226",3498,154,140,174,210,116,168
"MATN1-AS1",2050,0,1,4,0,7,13
"AMFR",3782,497,478,536,564,392,617
"MIR4420",77,0,0,0,0,0,0
"LINC01778",1020,0,0,0,0,0,0
"VPS52",21662,567,753,659,933,467,821
"ZNF717",4993,40,73,0,0,1,2
"DCP1A",5981,242,466,488,519,368,542
"SNORD103A",176,0,0,0,0,0,0
"SNORD103B",176,0,0,0,0,0,0
"SNORD103C",75,0,0,0,3,4,6
"N4BP2L1",4755,36,36,38,48,5,26
"LCP1",3643,170,95,262,361,3704,5908
"WDR25",2380,204,170,153,166,90,160
"STING1",2170,1,3,5,13,0,0
"HLTF",5405,191,868,1151,895,568,971
"LINC01226",2741,0,0,0,0,0,2
"ABHD18",7650,163,364,285,370,282,421
"ATP8A1",8342,156,382,394,361,15,11
"TMEM39A",4962,374,563,472,681,269,499
"TMEM170B",8891,146,209,247,200,29,43
"DEFB131B",213,0,1,6,6,6,5
"OR6M1",942,0,1,0,0,0,0
"OR10V1",930,0,0,0,0,0,0
"OR51I1",1012,0,0,0,0,0,0
"OR2A1",3732,0,0,0,0,0,0
"GOSR1",6015,672,834,764,1021,277,506
"BEST1",5360,24,7,21,20,34,66
"ASNS",3326,7,44,33,32,40,56
"CNTROB",4255,575,563,533,582,214,400
"MIR4254",76,0,0,0,0,0,0
"SLC39A8",6005,395,375,919,910,172,297
"SPOCD1",3962,20,41,41,34,1,6
"SLC39A7",14478,1809,1792,1198,1488,1729,2843
"CCN6",2761,5,3,5,1,3,8
"CLIP1",6016,173,344,327,414,2074,3270
"TACC1",17183,170,352,425,467,1685,2722
"FBXL16",3519,385,439,480,478,137,191
"TMEM150A",1884,516,415,321,437,66,92
"IFNL2",951,0,0,0,0,0,2
"SLC9C1",8244,1,13,6,3,20,16
"TMEM39B",2206,606,497,302,375,25,50
"C11orf54",7887,256,306,354,339,213,428
"TNPO1",12345,2701,5645,3764,4767,2086,3292
"MIR5585",59,0,0,0,0,0,10
"QRICH1",4016,1503,2160,1549,2322,1096,1854
"SRPX",1903,148,165,290,253,6,9
"SMC1A",9930,1181,2972,2148,2741,4023,6643
"JUP",3888,3405,3024,2305,3588,2183,3544
"GPN3",1764,616,472,498,528,141,276
"SLC25A24",9178,743,1069,1007,1059,224,409
"CASP12",1783,0,0,0,0,0,0
"MTMR9LP",2324,193,203,188,227,18,20
"RWDD2A",3861,122,95,90,93,47,96
"TBC1D14",5384,152,748,502,690,369,666
"DGUOK",1161,1236,636,634,740,120,188
"GPR108",2389,432,408,471,518,157,278
"CALU",6275,2526,3246,3402,3645,2294,3711
"FAM89B",1261,677,472,229,421,38,66
"RPP14",8004,129,117,81,113,25,67
"SLC39A4",4998,47,43,66,87,211,327
"FDFT1",8768,10263,7786,6275,7280,2505,4371
"LRTOMT",5806,79,58,57,78,46,93
"KY",8428,0,0,0,0,4,6
"IAH1",2324,268,181,109,101,68,168
"INKA1",1033,88,39,72,54,1,2
"GOLGA8Q",9479,0,0,0,0,4,1
"CPNE6",4470,1,0,0,0,4,4
"COX7A2",1369,1474,732,690,919,591,994
"TRIM60",2021,0,0,0,0,224,338
"SPOCK3",3564,9,8,5,13,1,0
"CABYR",2404,198,210,305,352,22,36
"BCL2L12",1904,2887,1592,1456,1732,121,230
"S100PBP",4456,786,976,968,1037,300,461
"KIDINS220",12832,456,991,747,1075,552,890
"FAM133B",2656,497,566,465,576,271,450
"ZNF154",6907,178,381,269,367,148,322
"DTD1-AS1",1694,0,2,0,2,4,2
"TTC23",4189,224,226,247,244,183,274
"DHFR",3919,1417,2250,1369,2167,379,688
"MTRF1L",4062,314,405,274,385,191,373
"SLC22A8",2184,0,0,1,0,1,0
"SSTR3",4401,17,11,6,7,0,0
"FXN",6986,696,568,389,543,106,210
"SLC4A10",6041,1,16,4,1,0,0
"ADTRP",1858,0,3,3,0,492,784
"PLEKHH1",6615,228,645,741,671,517,885
"USP39",2682,1564,1391,1208,1458,574,1079
"ASZ1",1835,0,0,0,0,0,0
"APBB2",9113,841,1133,969,1058,270,413
"TSACC",1113,11,38,18,32,10,34
"YPEL1",4680,63,94,109,86,15,64
"PHACTR1",9820,99,178,121,161,211,316
"MORF4L2",2204,3583,3419,2940,3384,1166,1986
"MIR31HG",2248,4,0,7,4,4,12
"CASC2",5214,9,8,3,2,1,3
"MAP7",5478,1397,1954,1273,1591,745,1334
"EPHB6",8121,742,664,617,906,30,14
"PMS1",5123,721,822,712,882,303,454
"MUC6",32064,0,1,4,3,15,23
"TRIM62",3960,249,294,310,382,50,69
"SNAPC2",1625,605,415,382,424,80,87
"CCL3",4379,7,1,1,0,1,8
"SLC28A1",3676,1,0,4,1,2,5
"MIR3605",100,0,0,0,0,1,1
"CIB1",1578,641,296,365,367,160,259
"ZSCAN31",4484,47,70,75,84,37,73
"NRG4",3212,7,1,9,4,4,4
"SLC10A7",6270,28,46,28,24,29,29
"TMEM222",1855,729,495,283,408,66,91
"KIRREL2",2980,142,103,175,186,34,54
"PWWP2B",2610,448,326,251,358,213,255
"ZNF655",6099,400,752,609,832,627,1021
"CCDC167",572,75,52,30,37,188,279
"TAS2R4",900,0,6,7,2,22,42
"TAS2R3",1101,0,5,5,3,30,56
"CHADL",2530,14,14,11,19,2,4
"NEUROD4",3927,0,0,0,0,0,0
"PSMD5",3380,636,1010,726,1000,286,501
"CSMD2-AS1",1364,0,4,0,0,0,0
"IFITM1",668,3611,2131,3273,3671,3194,5515
"OR1A2",932,0,0,0,0,0,0
"HEATR3",5037,715,747,593,790,183,353
"ZNF687",5847,886,1597,1177,1428,335,632
"ST3GAL4",2811,417,296,293,373,228,425
"SMIM12",6306,803,546,646,782,144,301
"POTEG",2253,0,0,0,0,0,0
"LOC653160",1887,17,31,26,32,6,17
"RBMY1E",5643,0,0,0,0,0,0
"LPIN1",6813,97,117,408,332,969,1672
"ZMYM1",4670,308,356,468,514,481,728
"HAGLROS",673,0,0,0,0,3,3
"HAGLR",4660,0,0,9,9,6,28
"RGS20",2757,6,6,2,2,13,29
"SNTG1",7322,2,8,5,0,1,0
"PRKACB",6604,379,608,403,501,79,103
"CD163L1",4644,6,1,6,4,3,7
"ZMYM4-AS1",457,0,1,2,0,6,6
"NFATC4",12416,726,625,555,549,12,23
"ARHGAP44",4322,268,523,357,385,165,262
"NELFCD",2237,1218,1204,676,1066,204,396
"HINFP",3959,482,431,338,434,175,344
"PLEKHH3",3136,432,376,397,320,78,90
"KIR3DL2",76126,0,0,0,0,0,0
"C1orf216",3040,430,349,355,428,74,162
"DCTN2",2638,1759,1472,1367,1559,620,1159
"STMN4",2375,15,6,8,14,0,0
"PRMT5",2389,1678,1852,1260,1884,541,890
"PRKAA1",5989,280,489,406,570,273,499
"VMO1",734,18,2,15,15,0,1
"HK3",3082,0,0,1,0,3,0
"PAX6",11239,0,1,5,12,0,3
"HDLBP",6954,6895,8952,6506,9328,5971,10194
"RECQL5",5992,461,415,613,568,236,421
"SUPT5H",3868,2897,2953,2100,3615,1394,2297
"CREM",6158,246,228,136,269,119,174
"CNTNAP5",11218,7,16,5,5,5,7
"ATG13",6966,1141,1291,1009,1296,665,1100
"CNEP1R1",2169,169,192,155,161,75,132
"ZNF560",2815,0,0,6,5,138,248
"TSPAN15",1777,160,155,80,69,109,214
"SH3D21",2604,105,128,167,181,517,785
"EPB41L3",5414,102,227,276,255,472,778
"MAPT",20442,27,28,40,29,34,68
"SNORA63C",131,0,0,1,2,0,0
"CCDC186",9097,103,323,363,362,658,1119
"OSBPL9",4262,774,1122,998,1208,987,1546
"ARRB1",7352,259,253,2011,2099,270,486
"ZNF774",3163,11,19,18,16,16,42
"MYOM2",10016,16,23,12,10,2,4
"TECPR2",9061,291,505,552,808,235,334
"MIR4255",72,0,0,0,0,0,0
"LINC01137",1427,23,5,30,13,17,16
"MIER3",5222,333,657,546,591,342,629
"TNXB",93098,80,156,231,234,83,109
"MIR6732",60,0,0,0,0,0,0
"BCL6",3722,96,154,163,119,138,194
"LDB2",3327,418,543,582,497,316,542
"CNN3",2288,2481,2882,2129,2895,1604,2726
"MIR5581",60,0,7,5,9,1,6
"SCAMP2",2582,854,780,649,759,357,671
"GNL2",2606,1856,1603,1371,2004,1085,1772
"TIPARP",4356,51,155,74,67,78,131
"EGFL6",2406,26,40,31,32,2,0
"LOC102725023",48327,0,0,0,0,0,0
"B4GALNT2",9119,0,0,9,2,4,7
"CHIA",1835,0,0,0,0,0,0
"MR1",7976,1,2,0,2,1,11
"BAG4",4197,529,702,572,699,436,762
"BACH2",15852,39,84,78,129,47,38
"DNAJB2",3072,673,505,344,508,131,241
"TNFRSF11A",8168,198,423,126,298,2,4
"C19orf48",2263,3608,2370,1392,2431,407,764
"GPR135",4622,16,56,37,52,16,25
"CLEC7A",2745,4,5,1,8,48,43
"NDST4",3087,2,0,0,0,0,0
"GPRASP2",3975,0,3,0,0,0,1
"SLC12A1",4804,21,33,14,15,0,0
"ZNF124",5283,170,214,186,260,131,206
"AKR1C1",6542,51,36,76,56,1,4
"DBP",2170,239,155,86,111,58,71
"DAZL",3323,33,76,15,34,0,3
"CDKL1",6159,43,96,54,66,35,48
"TNFRSF18",1083,33,20,25,32,0,0
"EPHA10",6641,86,73,58,78,3,2
"MANEAL",3107,189,204,138,165,94,157
"P2RX5",2059,98,70,43,75,2,6
"C9orf72",4550,217,313,337,325,186,279
"GART",5506,3261,3604,3107,3981,1060,1850
"USP28",5428,1000,1944,2340,2401,4122,6890
"PSD3",12267,137,528,508,470,527,804
"PIAS1",6506,239,455,384,520,607,947
"GNAS",6945,19952,20373,9534,13885,2778,5038
"AGAP6",3123,12,18,27,20,14,28
"ITGAX",4663,1,2,7,2,12,11
"SLMAP",7133,498,868,905,1046,535,873
"TCL1B",1142,42,30,29,49,20,28
"C1QTNF6",3371,63,64,83,84,178,303
"PPP4R3B",5506,613,1014,987,1221,664,1090
"L3MBTL4",10037,11,29,30,17,2,5
"RNF144A",9443,223,482,415,471,142,205
"SLC37A3",3868,438,780,761,779,606,973
"ALKBH5",3158,1378,2074,1916,2206,672,1215
"NSUN2",3056,2287,2407,1828,3016,668,1146
"MIR3659",99,0,1,3,0,1,0
"LINC01343",2283,0,2,8,3,0,3
"LINC01685",790,0,0,0,0,3,0
"DLG4",8126,550,830,663,886,14,22
"GJA9-MYCBP",5271,2,0,0,0,1,3
"SMAD2",34973,841,1026,1094,1293,809,1455
"LOC105378663",465,0,0,0,3,0,0
"TBC1D3L",59990,2,8,8,5,25,34
"FGD1",4343,345,812,981,1174,165,301
"SMAD1",4040,262,314,340,355,88,156
"CAMK2G",6335,702,1153,889,1009,385,608
"KIR2DL1",146705,0,0,0,0,0,0
"RASL10A",1431,60,26,41,71,37,60
"MMS19",3971,2227,2488,2248,2620,693,1125
"XRCC6",2326,13707,10783,7711,10760,2769,4936
"OXCT2P1",1804,19,14,33,33,5,5
"PPIEL",3307,50,66,12,19,42,51
"EML1",4654,288,523,480,473,201,309
"WDR60",4283,236,321,245,259,281,556
"ZDHHC18",5045,885,962,639,865,233,413
"PABPC4-AS1",641,0,4,5,7,11,3
"SNORA55",137,2,7,4,5,1,3
"LIMD2",3192,2684,1471,1420,1971,8,19
"CXCL11",1474,2,2,0,1,0,0
"NCK1",4544,206,318,266,332,182,319
"PPIE",4737,751,467,376,486,204,265
"NPL",3166,46,49,49,42,4,19
"ECEL1",2871,201,154,308,343,29,44
"LOC101929536",1195,2,0,5,0,0,0
"RXFP1",5291,4,8,6,1,0,0
"TRIT1",5145,434,396,346,406,229,379
"ZNF627",2958,160,238,190,198,161,269
"OR2T12",963,0,0,0,0,0,0
"OR4C16",933,0,0,0,0,0,0
"TSPOAP1",7698,143,223,222,209,1,3
"ASMTL",4420,2254,1861,1313,1230,248,380
"ATF6B",10504,357,591,603,689,713,1153
"OGDHL",4104,463,437,525,493,201,299
"OR2J2",8328,0,0,0,0,0,0
"RAET1G",1150,0,1,0,4,0,0
"CCDC84",3026,275,209,202,349,117,247
"ZCCHC2",8221,165,343,242,310,193,343
"ZMYM2",11371,1982,3313,3390,3778,1133,1673
"TRAF3",7806,289,462,365,477,297,551
"USH1G",3558,33,18,29,36,0,0
"ANAPC16",3663,1043,704,611,621,152,305
"UBE2Q2",3404,419,432,502,508,873,1494
"MOB1B",8505,400,753,833,849,431,704
"MCAT",2094,391,338,201,336,48,73
"PDE8A",4254,102,151,209,128,235,458
"HTATIP2",2233,516,289,308,386,291,393
"WIPF3",4184,281,323,281,328,247,427
"FAM49B",4739,1601,1388,1224,1404,372,537
"NLGN1",18139,79,107,173,156,8,14
"NCOA5",3243,730,998,510,974,98,155
"PSMD12",4640,1510,1348,1111,1570,776,1293
"NCS1",5376,1184,1185,1042,1417,67,128
"SMAP2",3236,112,143,124,142,139,197
"NTM",4383,274,431,192,202,19,17
"CLEC10A",1750,0,0,0,0,0,0
"ITGB6",4687,0,1,0,0,28,50
"SLC26A7",5900,0,5,6,5,4,1
"WDR46",10350,2044,1494,1062,1830,807,1364
"SORCS2",6152,27,33,53,18,19,13
"NFYC-AS1",3182,50,94,56,55,26,35
"PXK",3550,73,96,207,158,125,209
"ANKRD28",8778,825,1401,1209,1666,696,1090
"GAB3",4819,5,14,38,32,3,6
"ITIH6",4964,0,0,0,0,1,2
"WDR83",1452,304,189,205,218,77,131
"RAB13",1688,2577,1442,1751,2358,333,630
"PGA4",1383,1,0,8,8,0,0
"PGA3",1613,6,8,3,4,0,1
"SLFNL1-AS1",4800,15,33,33,55,57,98
"C1orf127",2853,2,7,15,13,0,0
"MUC21",26884,0,1,0,0,0,4
"STYXL1",1419,409,217,295,295,125,194
"CT47A1",12936,0,0,0,0,0,0
"UGT8",5338,394,562,338,456,20,40
"SCMH1",4049,214,324,247,304,130,204
"JRK",9097,517,1099,729,928,216,425
"MID1",9057,470,741,1135,1312,390,631
"PRSS1",1618,0,0,0,1,0,1
"PRSS2",1764,0,0,0,0,0,0
"COLQ",3321,16,26,51,23,15,23
"DGKI",13594,7,29,15,19,5,15
"P2RX7",5489,5,6,15,6,0,0
"TRPM8",5646,2,0,0,3,0,0
"DPP10",7067,102,122,115,91,25,43
"GPR171",1810,0,0,1,0,26,71
"FOXJ3",5774,720,1226,954,1101,366,671
"SMG1",16065,902,3665,2946,3950,4400,7480
"ZMYND12",1774,0,0,1,0,2,2
"DOCK9",8825,166,536,432,510,2304,3992
"CRISP2",1413,0,0,0,0,0,0
"DLG1",6566,572,1031,990,1064,647,1153
"C3",5231,133,83,227,201,141,198
"USP21",2399,361,459,377,429,90,199
"RPS6KB1",6164,307,465,315,359,306,503
"ADAMTS13",10514,208,211,344,306,51,81
"SLC28A3",5414,0,0,0,0,114,212
"COL13A1",3372,65,41,165,181,0,4
"ZNF326",11003,760,884,730,1048,892,1495
"S100A7A",4280,0,0,0,0,0,0
"NLRP9",3477,0,0,1,1,1,3
"GATC",4335,660,604,482,654,289,447
"GIPC1",1946,2429,1533,1340,1823,308,480
"PPT2",15196,279,217,176,189,86,112
"SNAP91",9675,21,28,18,31,0,14
"POLI",7496,304,519,466,429,202,303
"TIMM8B",1113,1048,512,407,588,190,348
