"","CGS089","CGS090","CGS091","CGS092","F","F2"
"GLRX",4.33902066912793,4.0255503883138,4.67098247252289,4.32293244347218,3.58012578526128,3.93905123818433
"CD2BP2",6.3046437604259,6.45083914282472,5.93841932965435,6.33001071720404,4.87660989712586,5.02704544820177
"CFL2",3.34673968779441,3.46058286606655,3.37566212694432,3.06754238963504,2.96319793766342,2.7130951849216
"IL15RA",0.531840603572819,0.4028564997441,1.05872510848475,0.437978443088209,0.149781885713647,0.174372685869713
"CEP295NL",0,0.120666035473596,0.504903744394732,0.310515710320712,2.62874789183213,2.3956485426928
"DPYS",1.0623053206847,1.32422878953454,1.25162603072864,1.63725446172409,0,0.121959762335788
"SPDYE11",0,0,0,0,0.0539287634121621,0.0631271725406204
"PCM1",4.42646777551915,5.37354214812251,5.41725575553682,5.217515435361,6.10253658808145,6.02065627430118
"RNF39",0.423279857519141,0.518726394571616,0.578804644524437,0.430194388526092,0.451417461186237,0.427759367191532
"TMEM274P",0,0.508756030983406,0,0,2.75362247221319,2.69614359663959
"MIR5697",0,0,0,0,0,3.03552954740859
"ZCCHC8",3.93092233242732,4.73586960623133,4.58588608353282,4.44351956294415,5.09085998442145,5.0041979260875
"HLA-F",1.26712309614857,0.800606746175357,1.60359346816751,0.837227236113695,2.20515385299809,2.15970499527106
"INTS11",7.18646731307833,7.1823493633504,7.152088832427,7.16839154326371,5.8964979655135,5.79729231316882
"POU4F3",0.0786794663954928,0.101523885875364,0,0.554148813797209,0.168391115158555,0.284609885193691
"GRIP1",2.0894284254527,2.96157870221493,3.23994778763189,3.05699352677901,1.59488748802859,1.70853485434559
"JAKMIP3",0.919898658808971,1.77859557227764,0.922689612986803,1.06349232336617,0.3039820807609,0.470521127642388
"SPRYD3",3.28590177868944,3.02077101719268,3.20702568536901,3.21888461229873,3.50160311075485,3.83668167933471
"SRP19",4.07136808923007,3.91326464659227,3.74861816270817,3.79965319156613,3.78486988687023,3.75871005052198
"FAM104A",4.99141319425216,5.21306883894583,5.28364138763027,5.36645971338918,4.68903605484378,4.60404017672619
"OAS1",0,0,0.0904557808378534,0,1.18969352236523,0.569049727061345
"BTNL2",0,0.0584731962093685,0,0.0181383312216103,0,0
"WDR4",5.43391536454029,5.96988080216874,5.64569547476033,5.90868283363909,4.83956969574286,4.98541428017337
"MESP1",1.31644236273531,0.216064338126761,0.255812640047655,0.199438693489643,0,0
"RNU6-1",0,0,0,0,0,0
"RNU6-9",0,0,0,0,0,0
"RNU6-7",0,0,0,0,0,0
"RNU6-8",0,0,0,0,0,0
"RNU6-2",0,0,0,0,0,0
"DUSP26",2.06319308218072,1.40818914481155,2.60310486466151,2.18316618831658,0,0
"PLK5",1.64115258117125,1.72657754265161,1.61238261516179,1.60919360824746,0.590747092474139,0.60403455896584
"CORO2B",1.87058597538254,2.74458715742443,3.32564497991682,2.82062165213321,0.102126018316772,0.516730088324562
"SH3BP5L",5.03661210054159,5.31730239731109,5.45511066682328,5.36037525255797,3.50854277304104,3.447667938282
"MAPKAPK5",3.99594164468458,4.38840829276068,4.63026364533106,4.33859575386977,4.2167910450182,4.24878675853723
"RCHY1",4.2397873964114,4.14094148509886,4.14801886364873,4.18161564553201,3.17049549287474,3.17415363638362
"KIR2DL5A",0,0,0,0,0,0
"PIGQ",5.48159280024245,5.57394391378957,5.84622177371267,5.70155774178427,3.2210707810357,2.57305593767954
"ESCO1",4.19390892704385,5.01296592293918,5.282607445393,5.05995553607628,5.74320554749068,5.75183591239206
"CBLB",2.63397962677688,3.74010802823229,3.46825380099218,3.42728360868096,5.19185622311541,5.11181286458258
"SPINK4",0,0.956814415599947,0,0,0,0.954773993789273
"GPR63",2.87440798571092,4.06474744427021,3.90014897604769,3.54859679760856,1.20774569751887,1.13731558200802
"CLPTM1L",6.48032572244664,6.52439276911398,6.26791707251348,6.51266719666939,5.56945123285949,5.54761844633919
"EXOSC10-AS1",2.26249048794929,1.16033147124467,1.07885281127532,1.09311652169253,0,0.387221134481904
"IQCE",2.06633054868003,2.53579487937113,2.2216841169186,2.29308961860397,3.72507951488645,3.73058512213648
"TBC1D3D",0,0,0,0,0,0
"FAM83A",0.100754874339661,0,0.10476814175924,0.0807354989172642,0.213840126014861,0.248077964609631
"SCN1B",1.10342973085798,1.24616290338559,2.10277015840322,2.06682454387277,0.500009994748653,0.314078396136113
"MTOR-AS1",0,0,0,0.314993493704085,2.87218785701854,3.07447282362787
"LBP",0.840649449193385,0.945464055835118,0.693887712977947,0.557746164155595,0.232271603573792,0.269195250168968
"UBE3A",3.811114918655,4.88014484299938,5.03895507311901,4.99923624593824,4.89426769971411,4.79259089251042
"LINC01647",0,0,0,0.181630943554771,0,0
"ALDH3A2",5.18857983338357,5.76693480840275,6.07376618084708,5.7064528492069,5.41842087643677,5.35088961925472
"SMPD3",0.886625258747591,1.25642760953239,1.90197345956307,1.55004078253854,2.7146356203627,2.51681045995777
"USP15",2.07433355107286,2.57389757072473,2.62046041148177,2.64378928168339,3.38180149251553,3.16153489197797
"ZNF587",3.33637595254286,4.64868185811644,4.98294134779132,4.90363890285636,5.28464560064711,5.27094979687116
"ADD3",4.68164211370302,5.67015545191035,6.15103185792171,5.64913276844728,4.82128622622841,4.71814218581405
"FBXO44",5.09602485320741,5.02610603456375,5.0885425231453,5.04607397922425,3.33935213842515,3.41149181022032
"CAD",5.8763790255926,7.00147547751355,6.74777133139795,6.87293912904466,5.94691215863213,5.93472363368036
"DGAT1",3.68182531187308,3.71179336774537,3.65558489781707,3.51967796722109,2.78465324197434,2.8377430920136
"PUDP",5.06950175715128,5.33407886178944,4.93795509565583,4.87313996157092,4.47020644826029,4.24350914067289
"ATP1B4",0,0,0,0,0,0
"HOXA5",0,0,0,0,0,0.418203309197593
"APOM",0.685050174364972,0.767809428444082,0.826591897647579,0.874098794237925,0.959515219904969,0.689795422693698
"METTL6",3.4894731293435,3.63227026699399,3.55482240795288,3.7188525204544,3.45551590069336,3.31143919294709
"KYAT1",3.88357339802424,4.01033267694322,4.070994458119,4.02837601312341,2.10908895452705,2.44100379289744
"PRSS21",0.346110963048816,0.956376385239428,1.50340977580346,1.32779019785859,0,0
"SYNPR",0.280978417315828,0.704229031766718,1.37588695256141,0.253963267155996,1.27785951714491,0.930776086961752
"POMZP3",2.60130026462008,2.43699340842137,2.06888870934431,1.89508583658128,2.64107441188562,2.72428902812705
"CYFIP2",4.72431972125863,5.76220410034696,5.63309165554066,5.47589253051761,4.3337412271988,4.2169278733468
"CLCN6",3.74308764661557,4.90255029065786,4.42877199705972,4.60997902734866,4.28854182511663,4.35147501927215
"NPPA-AS1",0.334025548320941,0.746517163815247,0.346286937842245,0.142284270065473,0.468458354547833,0.926770607663485
"PPIP5K1",1.79158081279583,2.44709324210949,2.96709524664052,2.70765794582328,3.47943383953838,3.58204147994358
"RNU5E-1",0,0,0,0,2.66855643979923,0
"GAGE6",0,0,0,0,0,0
"TAF1B",4.09114187877356,4.47099235270525,4.32381776505775,4.3776160379179,5.0396994763376,4.90572117528099
"GLIS2",3.16181203071973,3.59283550790365,3.92903713564054,3.97645661235231,2.60067350510398,2.69745294435287
"CTNS",3.77469752444462,4.21181826284683,3.75565085709566,4.09143809501844,2.70744338354711,2.73144907190063
"CTH",4.87082081112815,5.40621709290715,5.55568080150839,4.97401040798031,5.32837746797409,5.49736999093983
"FCER2",0.417125245113323,0.627702646910968,1.56741921183681,1.2633679972717,0.245047295458677,0.902746329530767
"VPS8",2.92836531630445,4.30143678428304,4.0483228854568,3.98138675922889,4.33345779550965,4.06161747247415
"MIR6729",0,0,0,0,2.56183050812495,0
"MIR7846",0,0,0,0,0,0
"MIR4632",0,0,0,0,0,0
"GUCY1A1",0,0.0514682770619224,0,0,0,0
"SIPA1L1",3.73890556152118,5.1045046175529,4.93227597763811,4.89444350694399,5.49603137728661,5.44276638189146
"ESRP2",5.08059764000723,6.02091608894558,5.83744194525915,6.10812656151076,5.6814987807363,5.65401954571299
"CFAP70",0.299748712962539,0.201868023015344,0.623913509504533,0.351209056982694,0.594619865943673,0.631410810675791
"CPEB1",0.945173182326238,1.04960264796798,1.93002072621863,1.25755968778683,0.50220968678781,0.595689265676821
"SNORA59B",0,0,0,0,0,0
"SNORA59A",0,0,0,0,0,0
"SPHK2",5.57618485767836,6.27184365914147,5.32109224601523,5.52538406640119,1.73197602689214,1.41124239257771
"MIR6730",0,0,0,1.83639606747894,0,2.71976247340788
"IRF3",7.48330574198878,7.2050022541178,7.071118326893,7.08458743740559,5.24621937437625,5.33602933498166
"BRWD1",2.20513501024257,3.44617148870098,3.97731030118516,3.62010306299737,4.86208631308629,4.8094168984071
"THAP8",3.73666973325857,3.97287719366441,4.09167970560846,4.00851380129999,3.2296181915394,3.56878880915967
"TMEM91",2.90802815538396,3.0960921612074,3.0881684840293,2.92040096382473,0.914042487029639,2.04104689206274
"PRAMEF1",0,0,0,0,0.177226325234857,0.206010625564947
"LINC01784",0,0,0,0,0,0
"MFSD11",3.15956630868071,3.80103151828121,3.87531005572644,3.82400094418018,3.35284751047931,3.51561234796266
"AFF2",0.76234741893248,1.72742140764805,1.49462700694441,1.35772382864038,1.62701795020139,1.83215471298326
"SS18L1",3.74610961373253,4.5247562713283,4.80213033753059,4.61418727215424,4.09660164870626,4.09316374977754
"PRAMEF36P",0,0,0,0,0,0
"PRAMEF34P",0,0,0,0,0,0
"NFKB2",4.1828725739841,4.36378090455278,4.55507506032348,4.37850478294397,7.17855275684919,7.16810644174501
"TBC1D3E",0,0,0,0,0,0
"MAGEA4",0.102761214357058,0.132283710757009,0,0.693156683521639,0,0
"POLD2",7.80710281096885,7.70034230471853,7.57320467234529,7.75724977471778,6.34981348723683,6.37310591563258
"ZNF562",2.47710890556576,3.2608267110053,3.13954365753868,2.86999815355075,2.66040515435882,2.66258611828418
"MTHFD1L",6.05162682640746,6.31096699050185,6.17595003407649,6.13625738056363,6.42544645136603,6.39642678928584
"GLMN",5.40633251198525,5.35118390101744,5.18551032757302,5.20733614438381,4.21501603785633,4.2797553774726
"C15orf40",1.70507350541511,2.03272066592051,2.1970177072883,2.0651396217615,2.21064785314536,2.53740903426127
"CYB5D1",3.26990235827879,4.33309199826558,3.95773794063831,4.11628322235233,3.4660935270348,3.67236035467708
"DENND3",1.54007478910939,2.2538839191818,2.54498572897084,2.54983013879399,2.82442135558357,2.76335650231128
"KAZN-AS1",0,0,0,0,0,0
"ZNF628",3.94720051056977,4.60573623229293,4.10981335892463,4.4745181925102,2.16686783769361,2.37963936508017
"RRP36",7.5772954457406,7.44822653332297,6.99326012813394,7.34216989099635,6.96289760806464,6.87428661537871
"OR52R1",0,0,0,0,0,0
"PTPRR",0.0915318192533897,0.0601842383022043,0.690508964626701,0,0.194941067829967,0
"OR52K2",0,0,0,0,0,0
"TMEM51-AS1",0,0.215863056977933,0.40383763637284,0.229940557075637,1.42768041871476,1.03282859224111
"MTMR9",2.80993463667893,3.89512711797036,4.03071792629273,3.92316811840306,3.05188619029234,3.2090056328932
"FXYD6",5.60170342377516,5.70617770205618,4.87101696034217,4.56186831017848,2.79517449466299,3.20873312100772
"C1orf195",0,0,0.702290533944496,0,3.42687617308163,3.41043094658703
"SLC5A11",0.318528490052547,0.330077514302971,0.107256894668081,0.772062504548627,0,0
"PRMT7",5.01069412561549,5.12535718508007,4.97732132900539,5.11840339097455,4.22186656874153,4.21549248256935
"HSPA12A",0.904538639684087,1.74966838634103,2.38877337773543,1.83709313749366,1.22494086833889,1.23310887696031
"RIMS2",1.52022893894558,3.09022286646116,2.83357750437896,2.83441336022372,1.46917543257657,1.25377164421865
"DNAJC16",2.51026280193738,3.54100816404054,3.82481866155536,3.80355707023315,4.10819216046334,4.0609522215582
"SCARNA21B",0,0,2.08532403085496,1.79854001122481,2.9782877741264,1.23061022583565
"CBFB",4.33790043453397,4.93922540780426,4.78871919049655,4.58486910093269,5.09992447808439,5.12753995644803
"CCL4L2",0,0,0,0,0,0
"SLC25A34-AS1",0,0,0,0,0,0
"ZNF532",5.11371808294257,6.81750213809178,6.62574828602128,6.75803875991972,6.1718386908743,6.16121945518903
"ZNF333",1.0423032345575,1.51264917036511,2.08839128343841,1.73680332083914,2.55635996196182,2.2458750840069
"CNTN6",0,0,0,0,0,0.113188258459266
"FLJ37453",3.24877943299412,2.91227862822328,2.7951954764063,2.79228045685143,2.09332882172437,2.10056530706793
"ZEB1",0.0977540498862099,0.0954397489907763,0,0.298786630640441,0.158514398363413,0.155299435016199
"KLRD1",0.0120703256325101,0,0,0,1.53249118442748,1.50663246754351
"KLRC3",0,0,0,0,0.354367553915571,0.218447987746115
"DTNA",2.17862632126497,2.95574606211645,3.15097808351234,3.18009849967385,0.238529408921263,0.0742080763115721
"ABLIM1",3.6396891173124,4.95232147119859,5.11369415184749,5.1068987909778,3.46145333167622,3.51511605044108
"PAN3",3.79558589246686,4.81457864668084,4.65312956850835,4.50848259219699,5.12675856373615,5.15232982244636
"IP6K2",5.94890750550241,6.19713948310045,6.04191108524558,6.02875365273249,5.95142466339288,5.98708193638236
"ZNF200",3.0161049540783,3.7806083112271,3.45943852034754,3.70053137526669,2.63690325117476,3.20035179905765
"FCMR",0.423533658340719,0.397266328779426,0.29678830410166,0.0815838061701732,0,0
"MYO19",4.04901521953618,4.85828224528971,4.75231232253057,4.75137883708599,4.52478404697147,4.50374239334769
"ATP6V0A1",4.97588436833736,5.52367610364458,5.17057601987344,5.34334000438362,5.55667447449949,5.44400626819746
"PACC1",4.25771568644941,4.31724860027041,4.37710027165674,4.22981435296252,3.28184179127914,3.36942986584786
"HLA-DQB2",0,0,0,0,0,0.0275865014779448
"TPTE2",0,0,0,0,0.28815714368768,0.0907247503687932
"RCN2",6.14511442953664,6.3043769661899,6.35404507314425,6.18743430457476,5.27291728202662,5.20450651181949
"CAPZA3",0,0,0,0,0,0
"SOX6",0,0.103533092462326,0.0318694541786801,0.0484261885521914,0.0448639820316152,0.0525442329071624
"SMDT1",2.91558803481653,2.71331125417472,2.5326036991108,2.21177914210554,1.52993732019584,1.55899024528008
"CHURC1",2.98385312928827,2.99325931567641,3.30162550189084,3.1562185487005,3.20256623426281,3.14974286613493
"C22orf23",3.0423426532576,2.86947481407741,3.83063794180977,2.98394487871726,3.80220508978386,3.85040691902342
"KIF2B",0,0,0,0,0,0
"ASH1L",1.68504585917223,3.34693142840058,3.64860684012195,3.38517813304023,5.05160460127532,5.0007425583377
"ZNF561",4.40225651523758,5.21703888019799,5.19956893818851,5.26725413301953,3.51349478244064,3.57454655809182
"C1orf158",0.216595082688806,0,0.250673181150782,0.47164033254732,0.123598816708386,0
"PKIB",3.96577753138598,3.31696682963952,5.71142570744909,5.72232786561379,5.19949457521343,5.16290739138839
"SREK1",3.91888862605298,4.82926541767454,4.47341759025156,4.62245891255063,5.36377929236752,5.31486461894155
"PET100",4.83800348773779,4.33608106229692,3.79426871555254,4.63184322630659,4.95694782668948,4.95786976581701
"SPATA21",0.105468978674278,0.0694624453331949,0.0830187685528267,0.0638650030306325,0.587431824682667,0.478666063627087
"TAFA4",3.33056210949385,3.3686819251603,3.80446540429124,3.24576208502102,0,0
"ZSWIM2",0.234697546958856,0,0,0,0,0
"ZNF454",1.04259712226663,1.49501289706408,0,0,2.24363809469568,2.59928757483132
"NECAP2",5.27796203255942,5.37523601555186,5.22493996456502,5.32455357477,5.90640189062826,5.64451326501297
"LINC01772",0.391048713699724,1.1090677599457,0.761048999398068,0.213206510831523,1.12360597247372,1.10680999860252
"CROCCP3",2.0702497077061,2.88069090552224,2.88429980109034,2.65423643220204,2.47842899443315,2.32484903397277
"RNVU1-18",0,0,0,0,0,0
"RNU1-3",0,0,0,0,0,0
"RNU1-4",0,0,0,0,0,0
"RNU1-2",0,0,0,0,0,0
"RNU1-1",0,0,0,0,0,0
"LINC01783",0.725527401180775,0.887542099683448,0.523521242106939,0.152414977034754,1.16172289954691,1.55446237565777
"MIR3675",0,0,0,0,0,0
"ADAMTS4",1.32524656322854,1.91999654912446,3.71715891815914,3.46969003797148,0.605692258644278,0.467708340419458
"IMPA1",4.06354053913088,4.57259098879419,4.71732649377082,4.46028353967491,3.24847505676127,3.27586612695406
"IFI27",1.42240901980177,0.757190635561774,0.870908410662837,0.396893374701776,0.257422345168587,0.297948142584949
"CROCCP2",5.16003204619546,5.47238102312664,5.34777083905198,5.23643555516107,4.49146439254439,4.50048991460139
"MST1P2",2.39802281629542,2.64851318789313,2.76882649445802,1.59737224285261,2.76661602102236,2.82923675558963
"ESPNP",0.363466751361659,1.36952481061746,1.083244804775,0.8913642480694,0.707389574509363,0.722705700794692
"LOC105376805",4.43421115961842,3.81880299045621,4.06564436148737,4.05190944319154,2.18338647890343,2.09367102972083
"DOCK5",1.82450408278568,2.82473656588832,3.20398467128557,3.01801429242258,3.27210054626579,3.21085357273079
"STX7",2.07457748719596,2.85236337201131,2.83221058401411,2.84569686173273,3.24831158811126,3.09988070817384
"ZDHHC21",2.05794069229401,2.79090887715117,2.81982604221355,2.84419800449981,2.40199746109664,2.45692502217116
"TJP1",3.07537836072101,4.49492017874513,4.41674013685737,4.49658654482079,5.01039281309678,4.99991626395524
"SNORD73B",2.75984820727013,0,2.80975701680749,1.72111460005342,4.94271878163777,5.16757458317355
"MIR3972",0,0,0,0,0,0
"GOLGA8T",0.0258699548774172,0,0.0533633351461174,0.0308242457401494,0.056534253306973,0.0223945379763968
"OR12D2",0,0,0,0,0,0
"RPS18",10.2474736637232,9.83528477072347,9.83551237132578,9.91847387307651,10.1133477502733,10.0651718832855
"CDKN2A",1.29476734184053,0.959926249025448,0.688116027695997,1.09371007508076,1.1600739503638,0.957881151986519
"KCNJ12",1.15967385457996,1.49528102765517,1.6317494131131,1.78864246791202,0.447250248864219,0.279053439496752
"PRPF31",4.34447576452904,4.08117735042973,4.06756052712871,4.25698434503425,3.66730896847883,3.69579989485033
"CYP20A1",2.20600162065662,2.69022192243236,2.42921924086867,2.4498954495608,2.32340547950333,2.64959632278796
"MS4A14",0,0,0,0,0.123333501517905,0.210652107953512
"ABCF1",4.72161190981641,4.9796800713798,4.64086921178811,4.91471273601475,4.62022047820409,4.55362568378793
"CLTB",5.42336044790296,5.13832026444457,4.97881269739231,4.80891958900866,6.0186784632818,5.90067914277342
"KDM4B",3.90901441970251,4.94010338867128,5.0554393907323,4.8130783859392,5.36997439479904,5.34648928659947
"ASB13",4.64901737608554,4.81627693840971,5.03674563163927,4.48708681771011,1.9442712377013,1.71131791627112
"CALHM2",2.50469838473941,3.17678743382747,3.01203297310854,3.1424748278788,1.11498193811674,1.30274330502491
"ARHGEF10L",4.94998923834062,5.67974239907263,5.80599782400487,5.41652305567047,2.49084431073007,2.33720909057647
"LINC01654",0,0,0,0,0,0
